title,platform,rating,dificulty,length
Raiders 5,ARC,2.94,3.29,1
Mouse Trap,ARC,2.94,,
Cliff Hanger,ARC,2.94,,
Take Your Best Shot,PC,2.94,3.43,
Racers' Islands: Crazy Racers,WII,2.94,3.57,
Manic Monkey Mayhem,PSP,2.94,,
"Ni Hao, Kai-Lan: Super Game Day",PS2,2.94,1,6
Soccer Kid,PS,2.94,2.8,
Hacker,PC,2.94,3.4,
Riding Star,PS2,2.94,3.14,25
Genesis Noir,XONE,2.94,1,4.8
Blair Witch,NS,2.94,2,8
Soul Searching,NS,2.94,1.8,
Green Hell,PS4,2.94,4,20.67
No Straight Roads,PC,2.94,2.83,14.67
Seek Girl,PC,2.94,1.67,1.25
Nantettatte!! Baseball OB All Star Hen,NES,2.94,1.83,19.1
Drag Racer USA,PS2,2.94,3.33,
Cold Case Files,PC,2.94,3,
Tecmo Super Hockey,GEN,2.94,3,
Winning Shot,TG16,2.94,,
Fire ProWrestling 2nd Bout,TG16,2.94,,
Roommania #203,PS2,2.94,,
Numbers Paradise,SNES,2.94,2,2.1
Kuni-Chan no Game Tengoku,GG,2.94,1.33,1.83
Mike Tyson Heavyweight Boxing,PS2,2.94,2.5,
Galactik Football,DS,2.94,3.5,
Crazy Chicken: Star Karts,DS,2.94,2.4,16
Shootanto: Evolutionary Mayhem,WII,2.94,,
Suzuki TT Superbikes: Real Road Racing Championship,PS2,2.94,,
Top Gun,CPC,2.94,,
San Goku Shi III,SMS,2.94,3,
Hidden Expedition: Everest,PC,2.94,3,
NBA 08,PSP,2.94,,
Insecticide: Episode 1,PC,2.94,2.83,11.6
Barbarian,AMI,2.94,4.17,
Monster Madness: Battle for Suburbia,PC,2.94,,
American Chopper,PC,2.94,,
Lost Passage: Ushinawareta Hitofushi,PS2,2.94,1.67,9.6
Dream Management,GBA,2.94,3,
Power League 4,TG16,2.94,3.6,
Egypt II: The Heliopolis Prophecy,PS,2.94,,
Puzznic,PS,2.94,,
Fun! Fun! Pingu,PS,2.94,2.4,10.4
Eddie Kidd Jump Challenge,C64,2.94,3.29,4.6
Clever & Smart,C64,2.94,2.86,4.58
Soldner: Secret Wars,PC,2.94,4,
NHL FaceOff 2001,PS2,2.94,,
Mousetrap / Operation / Simon,GBA,2.94,1.92,8.5
Exerion,SG1,2.94,4,5.36
Chicken Run,GBC,2.94,2.75,12.44
Balloon Bomber,ARC,2.94,3.5,1.5
'99: The Last War,ARC,2.94,3.38,2.36
No More Heroes: Heroes Paradise,X360,2.94,3.13,35.67
Nancy Drew: The Deadly Secret of Olde World Park,DS,2.94,1.7,10
Brain Assist,DS,2.94,2.7,
"Ed, Edd n Eddy: The Mis-Edventures",XBOX,2.94,1.78,10.5
RoboBlitz,X360,2.94,2.88,
ESPN National Hockey Night,SCD,2.94,3.2,15
Black Dawn,SAT,2.94,3.5,8.17
Super Goal! 2,SNES,2.94,3,
X-Men: Mojo World,GG,2.94,3.62,5
Frank Thomas: Big Hurt Baseball,GB,2.94,2.92,18.22
Strahl,3DO,2.94,3.5,3.2
Blade Force,3DO,2.94,3.75,22.67
Virtual Soccer,SNES,2.94,3.2,12.57
Getter Love!!,N64,2.94,1.85,3.15
Crisis in the Kremlin,PC,2.94,3.58,19.13
16bit Trader,PC,2.94,2.93,7.17
Hakai Ou: King of Crusher,PS,2.94,3.08,3.14
Monster High: Ghoul Spirit,WII,2.94,1.29,9.45
SingStar Chartbreaker,PS2,2.94,2.5,12
Art of Fighting,NGCD,2.94,3.1,14.69
T-Mek,32X,2.94,3.83,1.6
Guerrilla War,ARC,2.94,3.92,1.22
Bonanza Bros.,ARC,2.94,3.31,1.7
NFL Quarterback Club 96,SNES,2.94,2.79,27.88
Baseball Advance,GBA,2.94,2.26,17.04
Mortal Kombat II,SMS,2.94,3.4,10.72
DemiKids: Dark Version,GBA,2.94,2.68,32.49
Jurassic: The Hunted,X360,2.94,2.64,10.36
Blok Drop U,WIIU,2.94,2.12,1.4
Croixleur Sigma,PS4,2.94,3.22,14.36
The Ottifants,GEN,2.94,3.39,5.75
Marsupilami,GEN,2.94,3.06,10.64
FIFA Soccer 97,PS,2.94,2.84,11.5
Ka-blooey,SNES,2.94,3.94,17.71
Bird Mania 3D,3DS,2.94,2.77,7.08
Night Trap: 25th Anniversary Edition,PC,2.94,3.28,2.42
Gegege no Kitarou 2: Youkai Gundan no Chousen,NES,2.94,3,18.77
Shadow Assault -Tenchu-,X360,2.94,3,30
Totally Spies!,GBA,2.94,1.83,4.16
MX vs. ATV Alive,PS3,2.94,2.75,17.42
Big Mutha Truckers,GC,2.94,2.23,12
Battle Shark,ARC,2.94,3.63,0.92
Tweety & The Magic Gems,GBA,2.94,2.79,13.97
Spot: The Video Game,NES,2.94,2.33,5.61
King of the Monsters,SNES,2.94,3.5,16.19
Arc the Lad: End of Darkness,PS2,2.94,3.02,40.63
WWE 2K22,XBSX,2.94,3.33,43.11
Minecraft: Story Mode - A Telltale Games Series,PS3,2.94,1.93,8.67
Dustforce,PS3,2.94,4.06,28.33
Hotel Mogul,PSP,2.94,2.75,13.71
Gangstar 2: Kings of L.A.,DS,2.94,3.17,13.7
Barbie in The 12 Dancing Princesses,GBA,2.94,1.73,6.85
Shrek: Reekin' Havoc,GBA,2.94,2,16.27
Haunt,X360,2.94,3,
Pinobee,PS,2.94,2.82,16
Chiisana Obake: Acchi Socchi Kocchi,NES,2.94,2.67,2.95
Legend of the Guardians: The Owls of Ga'Hoole,DS,2.94,2.17,11.25
Barbie in The 12 Dancing Princesses,DS,2.94,1.9,8.77
Top Player's Golf,NEO,2.94,3.77,8.5
Sakigake!! Otokojuku: Shippu Ichi Gou Sei,NES,2.94,2.92,21.27
Jeremy McGrath Supercross World,GC,2.94,3,6.14
Harry Potter and the Half-Blood Prince,PSP,2.94,1.95,13.88
Skuljagger: Revolt of the Westicans,SNES,2.94,3.95,3.62
Chuck Rock,SMS,2.94,3.63,6
After Burner,NES,2.94,3.61,28.7
Alias,XBOX,2.94,3.21,6.78
The Da Vinci Code,PS2,2.94,2.76,16.71
Final Fantasy XIV Online,PC,2.94,3.12,80.00+
PixelJunk Racers: 2nd Lap,PS3,2.94,3.39,8.57
EyeToy: Groove,PS2,2.94,2.6,22.56
The Powerpuff Girls: Paint the Townsville Green,GBC,2.94,2.65,5.25
Scud: The Disposable Assassin,SAT,2.94,3.89,6.8
The Elder Scrolls: Blades,NS,2.94,3,38.89
Argus,NES,2.94,3.8,7.09
Halo: Spartan Assault,PC,2.94,2.82,8.15
Brink,PC,2.94,2.93,19.33
Quantum Theory,PS3,2.94,3.26,14.09
Grow: Song of the Evertree,PS4,2.94,2.38,
Spellbreak,NS,2.94,,
She Sees Red,NS,2.94,2,8.36
KUNAI,PC,2.94,3.29,10.29
Super Blackjack Battle II Turbo Edition: The Card Warriors,NS,2.94,4.13,
Genesis Alpha One,PC,2.94,3.14,
Lake Ridden,PC,2.94,3.13,8.67
Physical Contact: Picture Place,NS,2.94,2.75,10
Far Cry 4: Complete Edition,PC,2.94,3.14,41.67
Fragments of Him,XONE,2.94,1.33,5
Niffelheim,PC,2.94,4,
Game of Thrones: Episode Six - The Ice Dragon,X360,2.94,1.89,1.5
Life is Feudal: Your Own,PC,2.94,4,
Telengard,PET,2.94,3.29,7.33
WRC: FIA World Rally Championship,3DS,2.94,2.13,12.75
Adventures On The Polluted Islands,PC,2.94,2.89,12.75
Gakkou o Tsukurou!!,PS,2.94,3.14,32.33
Duke Nukem 2,IOS,2.94,4,6
Halo: Origins Bundle,X360,2.94,,
Cookie Clickers,IOS,2.94,1.29,
Total Recoil,VITA,2.94,2.6,
ARC STYLE: Happy Ocean,3DS,2.94,2.8,
Ghost Hunters,C64,2.94,3.38,2.58
Le Livre de Lulu,PIP,2.94,2.2,
Building Crush!,PS,2.94,3.14,4.57
Kawaii Koneko,GBA,2.94,1.86,37.5
Rainbow Islands: Putty's Party,WS,2.94,3.88,
Fame Quest,C64,2.94,3.44,5.43
Paper RPG,X360,2.94,2.43,2
Dungeon Twister,PS3,2.94,,
Renegade,AMI,2.94,3.86,
Capt. Fantastic and The Brown Dirt Cowboy,PBL,2.94,2.5,2.19
Cactus Jack's,PBL,2.94,3.25,3.06
Grimm's Hatchery,PC,2.94,3.11,7.33
Sakigake!! Otokojuku - The Dodge Ball,PS,2.94,3.13,
3 Games in 1: Tak / SuperSponge / Rugrats: I Gotta Go Party,GBA,2.94,1.86,
4 Square,PBL,2.94,1.5,2.5
M.U.D. TV,PC,2.94,3.25,
Hat Trick,ARC,2.94,2.33,2.67
Nickelodeon Dora the Explorer: Dora Saves the Snow Princess,DS,2.94,1.13,2.44
Crystals of Arborea,AMI,2.94,2.8,
Double Dragon II: The Revenge,ST,2.94,4,0.8
Crime Wave,PC,2.94,3.5,
Interstellar Marines,PC,2.94,3,
Travel Epule,TCD,2.94,,
Crimson Empire: Circumstances to Serve a Noble,PSP,2.94,4,
Ripples,PC,2.94,1.13,0.56
Break Tactics,DS,2.94,1.78,12.67
ESPN NBA HangTime '95,SCD,2.94,1.43,3.25
Mr. Do!'s Castle,2600,2.94,2.63,5
Glib,2600,2.94,2,6
Player Manager 2000,PS,2.94,2.71,61.21
Jissen Pachi-Slot Hisshouhou! Twin,SNES,2.94,2.14,7.08
Jissen Pachi-Slot Hisshouhou Classic,SNES,2.94,2.43,6.33
Shuffle Fight,NES,2.94,3.14,
Heiwa Pachinko World 2,SNES,2.94,2.67,6.8
Twin Hawk,ARC,2.94,4,
Assault Plus,ARC,2.94,3.38,1.79
Operation Thunderbolt,AMI,2.94,,
Mad Shark,ARC,2.94,3.29,
Super Laser Racer,PC,2.94,,
John Deere: Drive Green,PC,2.94,2.8,
The Witcher: Crimson Trail,MOBI,2.94,3.33,9.8
Danger Mouse in Double Trouble,ZX,2.94,2.75,
Eyeshield 21: DevilBats DevilDays,GBA,2.94,4.29,
Tringo,GBA,2.94,2.86,12
Dragon's Lair II: Time Warp,DVD,2.94,3.83,
Gambler Jiko Chuushinha,TCD,2.94,,
NBA Jam,XBOX,2.94,,
Video Jogger,2600,2.94,2.78,2.06
Virtuoso,3DO,2.94,,
Flying Nightmares,3DO,2.94,3.43,5
Jimmy White's 2: Cueball,DC,2.94,,
Actua Ice Hockey 2,PS,2.94,,
Tecmo World Soccer '96,ARC,2.94,4,21
Basket Master,C64,2.94,3,0.7
Assault Course: Combat Academy,C64,2.94,3.25,1.08
Almazz,C64,2.94,3.63,1.64
1914: The Great War,PC,2.94,,
Laser Squad Nemesis,PC,2.94,3.33,
E.T. The Extra-Terrestrial: Escape from Planet Earth,GBC,2.94,2.83,7
Dungeon Master Nexus,SAT,2.94,3.64,14
Winter Olympics: Lillehammer '94,SMS,2.94,3.27,5.8
Chicken Invaders,PC,2.94,2.82,28.4
El Tigre: The Adventures of Manny Rivera,PS2,2.94,3.08,7.67
Jimmy White's Whirlwind Snooker,GEN,2.94,4,
Lionel Trains On Track,DS,2.94,3,19
NHL Hockey '95,GB,2.94,3,17.5
Pax Corpus,PS,2.94,3.58,29
FireStarter,PC,2.94,3.55,8.4
White Night,NS,2.94,4.11,7.31
Uncanny Valley,PC,2.94,2.92,6
The Hungry Horde,VITA,2.94,3.82,
1953: KGB Unleashed,PC,2.94,3.21,5.08
Ben 10: Galactic Racing,PS3,2.94,2.62,18.6
Adam's Venture: The Search for the Lost Garden,PC,2.94,2.31,6.5
Germinator,VITA,2.94,3.07,
Swords & Soldiers HD,PC,2.94,2.92,25
Championship Pool,SNES,2.94,2.81,13.5
F-15 City War,NES,2.94,2.91,4.73
Madden NFL 96,GEN,2.94,2.91,23.85
Alien 3,SMS,2.94,3.97,10.31
The Plan,PC,2.94,1.14,0.56
D-Force,SNES,2.94,3.85,4.7
Resident Evil Gaiden,GBC,2.94,3.81,11.67
Sonic Blast Man,SNES,2.95,3.11,5.87
Idle Champions of the Forgotten Realms,PC,2.95,2.22,71.64
NBA 07,PS3,2.95,3,
NFL Sports Talk Football '93 Starring Joe Montana,GEN,2.95,3.11,9
X-Men: Next Dimension,XBOX,2.95,3.17,15.33
T&C Surf Designs: Thrilla's Surfari,NES,2.95,3.55,3.6
Growl,ARC,2.95,3.37,2.05
Art of Fighting 2,SNES,2.95,3.2,15.67
Gravitar,ARC,2.95,4.31,2.21
Blasteroids,ARC,2.95,4.1,1.83
Toy Shop,DS,2.95,2.45,14
Edelweiss,PC,2.95,2.13,35.86
NHL Breakaway 98,PS,2.95,3.77,59.75
Metropolis: Lux Obscura,VITA,2.95,2.33,6.6
Cookie Clicker!,IOS,2.95,2.13,11.6
Desert Bus,IOS,2.95,4.07,26.8
36 Fragments of Midnight,PS4,2.95,2.44,2.08
Viewpoint,GEN,2.95,4.04,4.06
Saban's Power Rangers: Time Force,PS,2.95,2.64,10.96
Altered Beast,PS3,2.95,2.95,4.02
Harry Potter and the Goblet of Fire,PS2,2.95,2.54,14.79
Turok: Evolution,XBOX,2.95,3.38,25.19
Saban's Power Rangers: Lightspeed Rescue,PS,2.95,2.47,8.43
Spyro: Shadow Legacy,DS,2.95,2.64,23.33
True Golf Classics: Waialae Country Club,SNES,2.95,3.71,47.63
Chester Field: Ankoku Shin e no Chousen,NES,2.95,3.79,11.25
Ancient Magic: Bazoe! Mahou Sekai,SNES,2.95,3.5,38.18
Dear Esther: Landmark Edition,PC,2.95,1.34,2.33
Kyouryuu Sentai Zyuranger,NES,2.95,2.37,3.54
Watchmen: The End Is Nigh Complete Experience,PS3,2.95,2.83,9.33
FIFA: Road to World Cup 98,GEN,2.95,2.53,40.13
Wreckless: The Yakuza Missions,XBOX,2.95,3.52,7.33
Turrican,GEN,2.95,4.06,20
Disney's Magical Mirror Starring Mickey Mouse,GC,2.95,2.07,15.49
SuperMash,NS,2.95,2.67,
Puzzle Book,NS,2.95,1.64,33.79
Metal Max Xeno Reborn,PS4,2.95,3.67,
Mini RC Rally,DS,2.95,2.22,10.44
The Adventures of Hyperman,PC,2.95,2,3.5
Frontline,2600,2.95,2.33,3.11
Ninja Gaiden Episode 1: Destiny,MOBI,2.95,4.44,8.07
Gordo 106,LYNX,2.95,3.17,4.8
Darklight Conflict,SAT,2.95,4.17,
GG Portrait: Pai Chan,GG,2.95,1.14,0.58
Thunderbirds: International Rescue,GBA,2.95,2.89,12.67
Nikopol: Secrets of the Immortals,PC,2.95,3.29,6
Zombie Dinos from Planet Zeltoid,CDI,2.95,3.17,1.6
WWII: Battle Over The Pacific,PS2,2.95,3.29,
Konductra,DS,2.95,3.14,
Mage Knight: Apocalypse,PC,2.95,3.14,
ATV Quad Frenzy,DS,2.95,2.78,9.06
EyeToy: Monkey Mania,PS2,2.95,2.6,
NFL's Greatest: San Francisco Vs. Dallas 1978-1993,SCD,2.95,3.71,
Casper,3DO,2.95,3.67,
AFL 99,PS,2.95,4.33,45.7
Macross 7: Ginga no Heart o Furuwa Sero!!,GBC,2.95,3.67,
J.League Super Soccer '95: Jikkyou Stadium,SNES,2.95,2.86,24
Butt-Ugly Martians: Zoom or Doom!,GC,2.95,3.14,15.2
Midway Presents Arcade's Greatest Hits: The Atari Collection 1,SAT,2.95,,
Fall of Light: Darkest Edition,NS,2.95,4,13.6
State of Mind,XONE,2.95,4.2,16
Apocalipsis,PC,2.95,2.38,5.21
BRAWL,NS,2.95,4.5,
Final Fantasy Dimensions II,AND,2.95,2.71,
Little Witch Academia: Chamber of Time,PC,2.95,3.29,29.14
Operation Abyss: New Tokyo Legacy,PC,2.95,3.17,
WWI: Verdun - Western Front,PS4,2.95,3.86,
Freebie,PC,2.95,2.9,5.17
Seraph,PC,2.95,3.33,8.67
STEEL RIVALS,PC,2.95,4.38,
Like Life,PC,2.95,1.67,11.2
Alien: Isolation,LNX,2.95,3.89,16.57
15 Defense. Underwater Battle,PC,2.95,4.33,
Space Race,ARC,2.95,2.17,3
Dorapeko! Onedari Drago to Oppai Yuusha,PC,2.95,3.29,45
RTL Ski Jumping 2005,PS2,2.95,2.1,19.69
Lost Echo,IOS,2.95,3.67,12.8
Gotha,SAT,2.95,4,26.75
Cult Jump,GB,2.95,2.88,15.93
BioShock,BB,2.95,3.14,10
Lalaloopsy: Carnival of Friends,3DS,2.95,1.14,8.4
Amazing Alex,AND,2.95,3,
The Hip Hop Dance Experience,X360,2.95,3.2,
Columns II: The Voyage Through Time,ARC,2.95,,
Monochrome Racing,WII,2.95,3.11,13
"Ed, Edd n Eddy: The Mis-Edventures",PC,2.95,2,13.33
Ultraman 2: Shutsugeki Katoku Tai!!,FDS,2.95,4.33,
Canvas,PS2,2.95,2.67,
Ring Rage,ARC,2.95,4,3.2
PulzAR,VITA,2.95,2.13,7.14
Lethal Enforcers II: Gun Fighters,ARC,2.95,3.77,0.9
Game Boy Advance Video: Yu-Gi-Oh!: Yugi vs. Joey - Volume 1,GBA,2.95,1.15,4.64
Othello,GB,2.95,3.12,12.78
Torpedo Range,GB,2.95,3.24,33
Hello Kitty Seasons,WII,2.95,1.37,10.6
Disney's The Emperor's New Groove,GBC,2.95,2.36,6.42
Basketball,INTV,2.95,2.6,13.63
1 vs. 100,DS,2.95,3.52,12.93
Desperados 2: Cooper's Revenge,PC,2.95,2.89,19.43
OutRun Europa,SMS,2.95,3.76,20.56
Shooting Gallery,SMS,2.95,3.26,11.22
NickToons Racing,GBA,2.95,2.83,12.47
Aggressors of Dark Kombat,NEO,2.95,3.79,4
Street Racer,2600,2.95,2.67,1.68
3-D Tetris,VBOY,2.95,2.62,10.13
50 Cent: Blood on the Sand,PS3,2.95,2.4,8.27
Porky Pig's Haunted Holiday,SNES,2.95,2.65,5.53
Astro Tripper,PS3,2.95,3.33,10.76
The Club,PS3,2.95,3.09,7
Doki-Doki Universe,PS3,2.95,1.59,8.63
The Walking Dead: Survival Instinct,WIIU,2.95,2.83,19.11
Smurf: Rescue In Gargamel's Castle,CVIS,2.95,2.32,2.43
Smurf Racer!,PS,2.95,2,4.32
Super Monkey Ball Adventure,GC,2.95,3.68,42.82
Star Wars: The Empire Strikes Back,NES,2.95,4.23,28.82
New Rally-X,X360,2.95,2.44,3.12
Tommy Moe's Winter Extreme: Skiing & Snowboarding,SNES,2.95,2.89,8.5
Kiki Kai Kai,ARC,2.95,4.26,1.64
Adventure Time: Explore the Dungeon Because I DON'T KNOW!,X360,2.95,2.48,27.23
Hatoful Boyfriend,PS4,2.95,1.43,8.38
Heavenly Guardian,WII,2.95,3.89,13.5
Driver 2 Advance,GBA,2.95,3.59,11.73
White Night,XONE,2.95,4.4,10.67
Gotham Knights,PC,2.95,3.12,30
Disney's Party,GBA,2.95,2.39,17.54
Dreamkiller,PC,2.95,3.14,
Hasbro Family Game Night,PS2,2.95,1.93,21
Army Men: Major Malfunction,XBOX,2.95,2.77,16.06
MX World Tour Featuring Jamie Little,PS2,2.95,2.85,18.67
Sydney 2000,DC,2.95,3.27,19.33
The New Zealand Story,TG16,2.95,4,22.33
Necronomicon: The Gateway to Beyond,PC,2.95,3.33,11.67
Billy Bob's Huntin'-n-Fishin',GBC,2.95,2.86,23.8
Virtual Fishing,VBOY,2.95,2.29,3.45
Mahjong,NES,2.95,2.44,7.98
Formula 1 98,PS,2.95,3.03,21.72
Fallout: Brotherhood of Steel,PS2,2.95,2.97,22.19
Bullet Witch,X360,2.95,3.29,18.08
Haze,PS3,2.95,2.69,10.93
Sakura Fantasy,PC,2.95,1.48,8.46
Batman: Chaos in Gotham,GBC,2.95,3.58,7.56
Assault City,SMS,2.95,3.21,1
007: Everything or Nothing,GBA,2.95,3.05,13.27
LEGO Bionicle,GBA,2.95,2.48,24.18
Robotron: 2084,X360,2.95,3.92,
The Incredible Crash Dummies,NES,2.95,3.68,3.45
Cyberpunk 2077,PS4,2.95,2.86,67.69
"Warhammer 40,000: Darktide",PC,2.95,3,37
The Complex,PC,2.95,1.6,7.8
Aborigenus,NS,2.95,2.22,1.19
Blade Arcus Rebellion from Shining,PS4,2.95,2.83,34.4
Pinball Dreams,GG,2.95,3,3.4
Fantastic Dizzy,GG,2.95,3.11,2.1
Arcade Classics,GG,2.95,2.88,25.6
Go! Go! Dodge League,SNES,2.95,2.75,21.43
Nantettatte!! Baseball,NES,2.95,2.57,23
Derby Stallion II,SNES,2.95,2.83,36.4
Pachi-Slot Love Story,SNES,2.95,3.8,
Sassou Shounen Eiyuuden Coca-Cola Kid,GG,2.95,2.29,3.17
Boulder Dash (1984),ARC,2.95,,
Battle Flip Shot,ARC,2.95,3.18,4.05
Pinobee & Phoebee,GBA,2.95,3,9
Tony Hawk: Shred,WII,2.95,3,
Lips: Party Classics,X360,2.95,3.14,
Pinball Fantasies,PSP,2.95,3.4,
Pokemon: Masters Arena,PC,2.95,1.78,12
Yosumin. DS,DS,2.95,3.67,
Atomaders,PC,2.95,2.78,9.14
Pro Evolution Soccer Management,PS2,2.95,,
Hovertank,PC,2.95,2.5,3.67
Sky Fighter,PS3,2.95,3.2,
Links: The Challenge of Golf,SCD,2.95,2.83,18.8
Fred Couples Golf,GG,2.95,3.25,6.8
Mega Zone,ARC,2.95,3.38,1.17
Dusk of the Gods,PC,2.95,3.2,
Dogz 3: Your Virtual Petz,PC,2.95,1.57,
Tetris (Sega),ARC,2.95,2.83,
Parasol Stars,AMI,2.95,4.13,
Captain Silver,ARC,2.95,4,16.08
Battle Valley,C64,2.95,3,1.75
Laser Lords,CDI,2.95,3.5,
Ghost Vibration,PS2,2.95,3.86,8.4
Star Wars: Pit Droids,PC,2.95,,
3D MiniGolf,NS,2.95,2.67,3.75
Dai Gyakuten Saiban 1 & 2 Special Edition,3DS,2.95,3.8,
Sinner: Sacrifice for Redemption,PC,2.95,3.13,4.29
Gintama Ranbu,PS4,2.95,2.82,24.86
'n Verlore Verstand,PC,2.95,3.1,15.5
Castle: Never Judge a Book by its Cover,PC,2.95,3.13,6.57
Hacha Mecha Fighter,ARC,2.95,3.25,1
Aoi Sora no Neosphere: Nanoca Flanka Hatsumei Koubouki 2,PSP,2.95,3.8,
Abunai: Koi no Sousa Shitsu,PSP,2.95,2.86,36.4
Waking Mars,IOS,2.95,2.5,20
Beyond the Future: Fix The Time Arrows,PSP,2.95,3.78,28.57
Busy Scissors,WII,2.95,3.5,5.75
Clicker Heroes,XONE,2.95,1.65,66.35
Wayne Gretzky and the NHLPA All-Stars,GEN,2.95,2.31,3.56
PlanetWeb Web Browser 2.0,DC,2.95,2.29,16.96
Roulette/States/Invasion,ODY,2.95,1.17,1.48
The Real Ghostbusters,GB,2.95,3.17,10.44
Super Pinball: Behind the Mask,SNES,2.95,3.12,6.67
The Fairly OddParents! Breakin' Da Rules,GC,2.95,2.22,12.61
Disney's Tarzan,GBC,2.95,2.95,13.39
Jurassic Park III: Park Builder,GBA,2.95,3.73,24.86
Burnout Legends,DS,2.95,2.68,14.12
Pocketbike Racer,X360,2.95,2.58,5.28
King of the Monsters,NEO,2.96,3.59,22.23
G.I. Joe: Cobra Strike,2600,2.96,3.29,7.02
Deal or No Deal,WII,2.96,2.65,17.94
Yogi Bear's Cartoon Capers,GEN,2.96,2.73,8.83
Bleach Advance: Kurenai ni Somaru Soul Society,GBA,2.96,3.29,12.89
NBA Action '94,GEN,2.96,3.21,27.58
Wizard of Wor,ARC,2.96,3.72,4.06
Crusaders of Might and Magic,PC,2.96,3.54,16.4
Yu Yu Hakusho: Dark Tournament,PS2,2.96,3.22,20.56
F1 Race Stars,X360,2.96,2.47,22.7
3-D Ultra Pinball: Thrillride,GBC,2.96,2.38,21.15
Defender,X360,2.96,4.53,10.93
NARC,XBOX,2.96,2.82,
TNN Outdoors Bass Tournament '96,GEN,2.96,3.15,9.42
1942,GBC,2.96,3,3.63
RoboCop,ARC,2.96,3.63,4.02
SpongeBob SquarePants: Plankton's Robotic Revenge,PS3,2.96,1.84,8.39
AKB1/48: Idol to Guam de Koishitara...,PSP,2.96,1.81,15.23
X-Blades,PS3,2.96,2.87,17.39
CastleMiner,X360,2.96,1.63,16.63
Big Beach Sports,WII,2.96,2.78,31.75
California Games,GEN,2.96,3.32,7.69
Delores: A Thimbleweed Park Mini-Adventure,PC,2.96,3,13.75
Desert Child,PC,2.96,3.67,
Ghost Pilots,NGCD,2.96,4.1,7.06
Jack Nicklaus' Power Challenge Golf,GEN,2.96,2.71,
One-on-One Basketball,7800,2.96,3.13,
Skydiving Extreme,PS,2.96,2.91,3.14
Chocobo Stallion,PS,2.96,3.38,26.42
All Star Soccer,PS,2.96,3.73,22.45
Battle Wings,ARC,2.96,3.67,1.13
Merlin Racing,NUON,2.96,2.64,12.94
12Riven: The Psi-Climinal of Integral,PSP,2.96,3.38,15.75
Candace Kane's Candy Factory,WII,2.96,1.63,5.5
Pyramid Magic,GEN,2.96,3.5,
DreamWorks Shrek-N-Roll,X360,2.96,3.43,4.4
Telly Addicts,WII,2.96,1.5,4.81
Warlords,X360,2.96,,
Top Spin 2,GBA,2.96,2.83,
Videocart 2: Desert Fox / Shooting Gallery,FAIR,2.96,2.33,
Tokyo Xtreme Racer Advance,GBA,2.96,3.6,
Moujuutsukai to Oujisama Portable,PSP,2.96,2.57,
Rastan Saga,GG,2.96,3.5,3.6
Color Bar Generator,2600,2.96,1.38,2
Escape from Cyber City,CDI,2.96,4.33,
Silver Chaos,PC,2.96,3,
The Yakyuu Ken Special: Konya wa 12-kai Ikusa,SAT,2.96,,
Whizz,PS,2.96,2.56,4.57
Heisei Tensai Bakabon,GB,2.96,3.1,18.58
Manhunter 2: San Francisco,PC,2.96,3.29,14.67
Kid no Hore Hore Daisakusen,ARC,2.96,4.3,
SpongeBob HeroPants,3DS,2.96,2.13,27
Autobahn Raser IV,PS2,2.96,3.67,61.43
Zombies Monsters Robots,PC,2.96,2.5,
Double Dragon Trilogy,AND,2.96,4.33,
Gunnail,ARC,2.96,3.57,1.33
Dota 2,LNX,2.96,2.71,62.1
J-League Big Wave Soccer,GB,2.96,3,
Angel Collection,GBA,2.96,3.63,35.08
Loving Life with Hello Kitty & Friends,DS,2.96,2.38,5.71
Buster Ball,GG,2.96,3.5,3.67
"Barbie: Jet, Set & Style!",WII,2.96,1.8,12.29
Ikki,ARC,2.96,2.25,5.21
The Secret Saturdays: Beasts of the 5th Sun,WII,2.96,2.6,10
Disney's Hercules / Disney's The Jungle Book: Groove Party / A Bug's Life,PS,2.96,2.5,18.86
ACA NeoGeo: Art of Fighting,NS,2.96,3.39,7.1
Catwoman,GBA,2.96,3.37,13.09
You're in the Movies,X360,2.96,2.44,
Malibu Beach Volleyball,GB,2.96,2.8,10.36
Championship Soccer '94,SNES,2.96,2.75,20
Warrior of Rome II,GEN,2.96,3.77,41.33
Cabela's Dangerous Hunts 2009,X360,2.96,3.18,25.85
NBA All-Star Challenge,GB,2.96,2.42,4.77
Bloodshot,GEN,2.96,3.6,11.08
Blair Witch,XONE,2.96,3.14,8.42
Valkyrie Elysium,PS5,2.96,2.56,16.72
Harry Potter: Quidditch World Cup,GBA,2.96,2.59,11.38
NHL Stanley Cup,SNES,2.96,2.75,21.47
Assassin's Creed Liberation HD,PC,2.96,2.69,17.67
B.O.B.,GEN,2.96,3.45,20.61
Burning Fight,NEO,2.96,3.17,27.45
Marvel Nemesis: Rise of the Imperfects,DS,2.96,2.84,15.95
3 Count Bout,ARC,2.96,3.78,14.53
Persona 4: The Ultimate in Mayonaka Arena,ARC,2.96,2.52,15.45
X-Blades,X360,2.96,3.2,19.16
FIFA 22,PS5,2.96,2.91,61.21
San Goku Shi Returns,SAT,2.96,4.27,67.14
Sega Ages 2500 Series Vol. 5: Golden Axe,PS2,2.96,3.4,10.57
Flicky,ARC,2.96,3.27,1.5
Panic in Nakayoshi World,SNES,2.96,2.56,14.61
Bleach: Erabareshi Tamashii,PS2,2.96,3.12,13.95
Ex-Mutants,GEN,2.96,3.38,9.13
