title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
drome racers,GC,2.9,2.77,18.29,Unknown,Attention to Detail,Unknown,2002.0,7.82,13.42,20.95,7.82,7.82,65.0,4.4
drone tactics,DS,3.71,3.39,36,"Strategy, Turn-Based",Success,Atlus,2008.0,8.2,31.03,20.95,31.03,8.2,74.0,7.8
dropship: united peace force,PS2,3.42,3.86,26,"Flight, Simulation",Team Soho,Unknown,2002.0,12.8,13.42,19.08,14.07,12.8,78.0,8.6
dropsy,PC,3.95,3.24,8.61,Adventure,Unknown,Devolver Digital,2015.0,4.5,5.52,7.3,5.65,4.5,80.0,7.5
drox operative,PC,4.11,3.64,80.00+,"Action, Real-Time, Role-Playing, Top-Down",Soldak Entertainment,Soldak Entertainment,2012.0,8.2,13.42,5.0,5.0,8.2,74.0,7.1
druidstone: the secret of the menhir forest,PC,3.14,3.86,17.75,"Role-Playing, Turn-Based",Ctrl Alt Ninja,Ctrl Alt Ninja,2019.0,13.57,21.4,30.45,23.75,13.57,79.0,7.3
dual blades,GBA,3.17,3.06,5.96,Fighting,Sobee,Metro3D,2002.0,0.45,13.42,20.95,0.45,0.45,61.0,7.333333333333333
dual hearts,PS2,3.69,2.98,24.03,Action Adventure,Matrix Software,Unknown,2002.0,15.87,20.72,33.72,22.93,15.87,70.0,6.8
duel masters,PS2,3.18,2.44,24.51,Strategy,Takara,Takara,2004.0,7.25,13.42,20.95,7.25,7.25,66.0,8.3
duel masters: kaijudo showdown,GBA,3.23,2.95,23.33,"Action, Adventure, Card Game, Real-Time, Role-Playing, Side, Strategy, Top-Down, Turn-Based",Mistic Software,Atari SA,2004.0,20.35,13.42,20.95,20.35,20.35,66.0,7.333333333333333
duel masters: sempai legends,GBA,3.07,2.85,24.8,Card Game,Mistic Software,Atari,2004.0,6.65,13.42,20.95,6.65,6.65,69.0,8.3
duelyst,PC,3.76,3.14,57.43,"Car Combat, Turn-Based",Counterplay Games,Counterplay Games,2016.0,8.2,16.0,98.78,82.23,8.2,82.0,7.7
duke nukem 3d,GEN,2.3,3.77,3.81,"First-Person, Shooter",3D Realms,GT Interactive Software,1996.0,9.42,11.57,13.48,10.45,9.42,84.5,8.399999999999999
duke nukem 3d: 20th anniversary world tour,NS,3.94,3.21,16.36,"First-Person, Shooter",Unknown,Gearbox Publishing,2016.0,7.58,13.63,13.37,11.55,7.58,74.5,7.1
duke nukem 3d: megaton edition,VITA,3.68,3.5,35.88,"First-Person, Shooter",3D Realms,Devolver Digital,2013.0,10.77,17.82,22.83,16.87,10.77,69.5,7.6
duke nukem 64,N64,3.62,3.42,22.24,First-Person Shooter,3D Realms,GT Interactive,1997.0,7.22,13.42,11.5,7.93,7.22,73.0,7.4
duke nukem advance,GBA,3.39,3.33,10.81,"First-Person, Shooter",Torus Games,Take-Two Interactive,2002.0,3.2,5.85,6.07,4.78,3.2,81.0,8.3
duke nukem forever,PS3,2.9,3.08,14.37,"First-Person, Shooter",Unknown,2K Games,2011.0,9.32,12.63,21.2,11.17,9.32,51.333333333333336,5.066666666666666
duke nukem: critical mass,DS,2.52,3.68,11.82,Platform,Frontline Studios,Deep Silver,2011.0,4.18,13.42,9.25,5.87,4.18,29.0,3.6
duke nukem: land of the babes,PS,3.14,3.15,12.32,Adventure,N-Space,Unknown,2000.0,6.28,5.75,9.02,6.78,6.28,37.0,6.9
duke nukem: manhattan project,X360,3.06,3.41,6.85,Platform,Unknown,Unknown,2002.0,6.42,7.47,11.35,7.48,6.42,59.5,7.3999999999999995
dungelot: shattered lands,PC,3.36,4.0,6.4,"Action, Role-Playing",Red Winter Software,tinyBuild,2016.0,8.2,26.27,31.83,28.8,8.2,78.0,6.8
dungeon encounters,PS4,3.94,3.29,20.8,Role-Playing,Square Enix,Square Enix,2021.0,28.98,40.9,48.42,39.67,28.98,81.0,6.6
dungeon explorer: warriors of ancient arts,DS,3.3,2.89,23.14,"Action, Role-Playing",Hudson Soft,Hudson Soft,2008.0,12.58,12.75,20.95,12.62,12.58,58.0,6.2
dungeon fighter live: fall of hendon myre,X360,3.59,3.12,17.33,"Fighting, Role-Playing",Unknown,Microsoft Studios,2012.0,9.0,8.48,26.02,17.38,9.0,53.0,7.5
dungeon hearts,PC,3.38,3.67,4,Unknown,Cube Roots,Devolver Digital,2013.0,2.72,4.53,17.83,6.47,2.72,73.0,6.4
dungeon hunter: alliance,VITA,3.25,2.97,36.03,Unknown,Gameloft,Gameloft,2011.0,18.68,23.78,58.5,26.22,18.68,58.0,6.95
dungeon lords,PC,2.86,3.04,52.54,Unknown,Heuristic Park,Unknown,2005.0,8.2,32.27,20.95,32.27,8.2,45.0,5.1
dungeon maker: hunting ground,PSP,3.54,3.07,56.77,Role-Playing,Global A Entertainment,XSEED Games,2007.0,120.0,13.42,20.95,120.0,120.0,70.0,6.6
dungeon of the endless,PC,3.81,4.0,35.6,"Adventure, Real-Time, Roguelike, Role-Playing, Top-Down, Turn-Based",AMPLITUDE Studios,AMPLITUDE Studios,2013.0,8.83,29.65,120.15,24.83,8.83,78.5,7.7
dungeon siege,PC,3.62,3.01,43.95,Role-Playing,Gas Powered Games,Microsoft Game Studios,2002.0,27.72,33.57,49.7,34.02,27.72,86.0,7.8
dungeon siege ii,PC,3.73,2.99,51.76,Role-Playing,Gas Powered Games,Microsoft Game Studios,2005.0,27.78,41.75,62.78,39.47,27.78,80.0,7.8
dungeon siege iii,PC,3.15,2.92,30.25,"Action, Hack And Slash, Open World, Role-Playing, Top-Down",Obsidian Entertainment,Square Enix,2011.0,15.48,18.8,27.13,18.82,15.48,71.66666666666667,5.6000000000000005
dungeon siege: throne of agony,PSP,3.7,2.84,29.8,Role-Playing,SuperVillain Studios,2K Games,2006.0,17.25,16.0,16.83,16.83,17.25,74.0,8.0
dungeon souls,PC,3.36,3.0,10.17,Role-Playing,Mike Studios,Black Shell Media,2015.0,11.4,18.75,39.37,20.4,11.4,67.0,6.0
dungeon travelers 2: the royal library & the monster seal,VITA,4.1,3.44,80.00+,"Adventure, First-Person, Role-Playing, Turn-Based",Sting,Atlus,2015.0,54.33,120.37,20.95,79.1,54.33,73.0,8.5
dungeonland,PC,2.98,3.38,7.33,"Action, Role-Playing",Critical Studio,Paradox Interactive,2013.0,1.08,1.0,1.08,1.07,1.08,67.0,7.5
dungeons,PC,3.24,3.33,14,"Simulation, Strategy",Realmforge Studios,Kalypso Media,2011.0,17.25,20.5,27.0,19.85,17.25,65.0,4.7
dungeons & dragons tactics,PSP,3.24,3.37,20.94,"Role-Playing, Tactical",Kuju Entertainment,Atari,2007.0,8.2,59.63,21.2,40.42,8.2,58.0,7.6
dungeons & dragons: chronicles of mystara,PS3,3.71,3.3,10.87,"Action, Beat Em Up, Role-Playing",Iron Galaxy Studios,Capcom,2013.0,2.22,5.43,20.68,4.9,2.22,79.25,6.875
dungeons & dragons: daggerdale,PC,1.68,2.04,22.67,"Action, Adventure",Bedlam Games,Atari,2011.0,6.85,8.7,20.87,10.48,6.85,47.5,4.25
dungeons & dragons: dragonshard,PC,3.29,3.19,30.4,"Real-Time, Strategy/Tactical",Liquid Entertainment,Atari,2005.0,17.1,15.63,20.95,16.37,17.1,80.0,7.6
dungeons 2,PC,3.29,3.15,30.63,"Role-Playing, Strategy",Realmforge Studios,Kalypso Media Digital,2015.0,15.9,23.13,31.48,20.92,15.9,65.5,6.9
dungeons 3,PC,3.38,3.1,22.4,"Simulation, Strategy",Realmforge Studios,Kalypso Media Digital,2017.0,26.53,36.6,63.15,34.5,26.53,75.0,7.7
dusk diver,PC,2.43,2.33,12.8,"Action, Role-Playing",Unknown,Jfi Games,2019.0,9.12,13.45,22.35,13.38,9.12,64.0,7.099999999999999
duskers,PC,3.83,4.0,28,Strategy,Misfits Attic,Misfits Attic,2015.0,7.57,20.37,20.95,16.53,7.57,83.0,6.6
dust: an elysian tail,PS4,3.88,2.84,20.11,"Action, Adventure, Hack And Slash, Platform, Role-Playing, Scrolling, Side",Humble Hearts,Microsoft Studios,2012.0,10.27,13.83,18.8,14.25,10.27,84.0,8.25
dustforce,PS3,2.94,4.06,28.33,"Action, Platform",Hitbox Team,Unknown,2012.0,31.45,39.37,43.65,37.0,31.45,74.0,7.066666666666666
dwarf fortress,PC,4.32,4.61,80.00+,Unknown,Bay 12 Games,Kitfox Games,2006.0,74.18,116.57,200.0,112.07,74.18,93.0,8.5
dyad,PS3,3.32,3.65,24.2,"Driving, Music/Rhythm, Puzzle, Racing, Shooter",RSBLSB Games,RSBLSB Games,2012.0,2.63,2.92,20.95,2.72,2.63,82.0,6.0
dying light: platinum edition,NS,4.19,3.68,75,"First-Person, Horror, Shooter, Survival",Techland,Techland,2021.0,24.48,48.17,66.15,46.47,24.48,78.0,8.3
dynasty tactics,PS2,3.55,3.4,38.58,Role-Playing,Koei,Koei,2002.0,13.55,13.42,47.47,24.85,13.55,79.0,8.2
dynasty tactics 2,PS2,3.82,3.03,56.11,Role-Playing,Koei,Koei,2003.0,10.0,32.5,50.0,31.25,10.0,78.0,8.2
dynasty warriors 2,PS2,3.55,3.02,33.8,"Action, Fighting, Hack And Slash, Multidirectional, Third-Person",Omega Force,Koei,2000.0,8.12,17.32,36.17,13.07,8.12,75.0,8.4
dynasty warriors 3,XBOX,3.69,3.0,53.38,Unknown,Omega Force,Koei,2001.0,7.35,27.87,91.85,29.3,7.35,74.0,8.8
dynasty warriors 3: xtreme legends,PS2,3.92,3.22,44.83,Action,Koei,Koei,2003.0,5.9,37.73,9.77,22.2,5.9,72.0,8.5
dynasty warriors 4,PS2,3.89,2.99,48.62,Hack And Slash,Omega Force,Koei,2003.0,10.58,46.83,134.75,37.03,10.58,76.5,8.850000000000001
dynasty warriors 4: empires,PS2,3.81,3.02,41.03,"Action, Role-Playing, Strategy",Omega Force,Koei,2004.0,14.38,26.0,83.9,38.85,14.38,71.0,8.6
dynasty warriors 4: xtreme legends,PS2,3.75,3.09,41.3,Hack And Slash,Omega Force,Koei,2003.0,12.0,13.28,20.95,12.97,12.0,72.0,8.3
dynasty warriors 5,XBOX,4.01,3.0,65.85,Hack And Slash,Omega Force,Koei,2005.0,26.27,58.53,59.45,43.3,26.27,67.5,8.399999999999999
dynasty warriors 5: xtreme legends,PS2,3.94,2.92,41.4,"Action, Hack And Slash",Omega Force,KOEI,2005.0,8.75,32.08,35.0,22.35,8.75,57.0,8.3
dynasty warriors 6,PS3,3.6,2.74,40.81,"Action, Hack And Slash",Omega Force,Koei,2008.0,16.32,47.48,100.0,34.28,16.32,54.0,6.866666666666667
dynasty warriors 7,PS3,4.05,2.72,54.1,Action,Omega Force,Koei,2011.0,24.07,41.83,114.23,62.07,24.07,57.5,7.7
dynasty warriors 7: xtreme legends,PS3,4.09,2.91,49.96,Beat Em Up,Omega Force,Koei,2011.0,13.57,31.47,112.25,39.77,13.57,64.0,7.3
dynasty warriors 8,X360,4.04,2.83,55.56,"Action, Hack And Slash",Omega Force,Koei,2013.0,23.52,49.15,107.9,46.73,23.52,66.5,7.85
dynasty warriors 9,PC,2.73,2.37,65.18,Hack And Slash,Omega Force,Koei Tecmo,2018.0,33.15,114.6,167.48,96.07,33.15,59.333333333333336,8.899999999999999
dynasty warriors advance,GBA,3.23,3.07,24.53,"Action, Hack And Slash, Tactical",Unknown,Nintendo,2005.0,8.0,26.0,100.0,30.0,8.0,56.0,7.6
dynasty warriors ds: fighter's battle,DS,2.8,2.49,12.4,"Action, Tactical",Koei,Unknown,2007.0,3.0,13.42,20.95,3.0,3.0,56.0,6.8
dynasty warriors next,VITA,3.8,2.95,43.31,"Action, Beat Em Up",Omega Force,Koei,2012.0,17.47,34.7,30.0,27.33,17.47,67.0,7.5
dynasty warriors vol. 2,PSP,3.67,3.02,40.73,"Action, Arcade, Hack And Slash, Real-Time, Third-Person",Omega Force,Koei,2006.0,1.95,10.0,20.95,3.57,1.95,57.0,6.4
dynasty warriors: gundam,PS3,3.67,3.0,45.26,"Action, Role-Playing",Unknown,Namco Bandai,2007.0,8.12,29.3,50.5,27.85,8.12,57.5,6.6
dynasty warriors: gundam 2,PS3,4.0,3.1,61.9,Action,Unknown,Namco Bandai,2009.0,40.0,47.87,20.95,46.88,40.0,51.666666666666664,6.666666666666667
dynasty warriors: gundam 3,PS3,4.07,3.07,65.19,"Action, Hack And Slash, Role-Playing",Unknown,Namco Bandai,2011.0,36.58,55.67,100.88,59.32,36.58,61.5,7.65
dynasty warriors: gundam reborn,PS3,4.18,2.98,72.1,"Action, Role-Playing",Unknown,Bandai Namco Games,2014.0,13.28,62.83,151.6,75.9,13.28,64.0,7.4
dynasty warriors: strikeforce,PS3,3.52,3.22,54,"Action, Hack And Slash",Omega Force,Koei,2009.0,12.8,13.3,58.22,18.6,12.8,62.666666666666664,6.6000000000000005
dyscourse,PC,3.5,2.67,6.06,Adventure,Owlchemy Labs,Owlchemy Labs,2015.0,1.22,2.58,9.38,2.67,1.22,71.0,4.9
e.y.e: divine cybermancy,PC,3.43,3.63,28.23,Action,Streum On Studio,Unknown,2011.0,11.82,25.12,50.0,20.77,11.82,61.0,6.9
ea playground,DS,2.87,2.44,8.8,Action,EA Canada,Electronic Arts,2007.0,11.0,13.42,20.95,11.0,11.0,63.0,7.5
ea sports mma,PS3,3.49,3.02,15.67,"Fighting, Sports, Third-Person",EA Tiburon,EA Sports,2010.0,13.43,22.0,20.95,15.88,13.43,78.0,7.35
ea sports ufc 2,PS4,3.47,3.65,45.49,"Fighting, Sports",EA Canada,Electronic Arts,2016.0,7.42,53.73,32.0,22.58,7.42,77.5,5.699999999999999
ea sports ufc 3,XONE,3.0,3.59,35.78,"Fighting, Sports",EA Canada,EA Sports,2018.0,9.1,16.3,60.03,18.13,9.1,76.0,4.7
eador: masters of the broken world,PC,3.34,3.68,63.5,"Strategy, Turn-Based",Snowbird Game Studios,Snowbird Game Studios,2012.0,84.48,97.5,227.5,129.05,84.48,74.0,7.2
eagle flight,PS4,3.68,3.1,10.19,"Simulation, Virtual Reality",Ubisoft Montreal Studio,Ubisoft,2016.0,2.58,3.97,8.0,3.32,2.58,73.5,6.85
earth 2150,PC,3.83,3.81,37,Strategy,TopWare Interactive,1C Company,2000.0,15.45,10.0,20.95,13.63,15.45,78.0,8.2
earth 2160,PC,3.39,3.47,19,"Real-Time, Strategy",Reality Pump Studios,Midway Games,2005.0,34.85,13.42,23.4,29.12,34.85,73.0,7.4
earth atlantis,NS,4.04,3.92,9.78,Adventure,Pixel Perfex,Headup Games,2017.0,4.32,13.42,20.95,4.32,4.32,70.0,7.2
earth defense force 2017,X360,3.76,3.57,46.14,"Shooter, Third-Person",Sandlot,D3 Publisher,2007.0,8.6,31.98,45.0,18.82,8.6,69.0,7.6
earth defense force 2017 portable,VITA,4.08,3.37,60.1,"Shooter, Third-Person",Sandlot,D3Publisher,2013.0,10.05,14.03,20.95,11.27,10.05,68.0,7.6
earth defense force 2025,PS3,3.96,3.35,71.7,"Shooter, Third-Person",Sandlot,D3 Publisher,2014.0,16.28,41.68,20.95,21.72,16.28,68.5,7.75
earth defense force 4.1: the shadow of new despair,PS4,4.08,3.47,77.58,"Shooter, Third-Person",Unknown,Xseed,2015.0,23.38,54.12,733.95,52.85,23.38,64.0,7.4
earth defense force 5,PC,3.94,3.5,73.75,"Shooter, Third-Person",Sandlot,D3 Publisher,2018.0,30.58,57.88,400.0,43.63,30.58,72.0,7.5
earth defense force: insect armageddon,PC,3.34,2.83,17.88,"Shooter, Third-Person",Vicious Cycle Software,D3 Publisher,2011.0,5.38,8.73,13.87,6.33,5.38,66.66666666666667,7.433333333333334
earth defense force: iron rain,PS4,3.57,3.71,47.43,"Shooter, Third-Person",Yuke's,D3 Publisher,2019.0,11.15,16.68,20.95,12.53,11.15,69.0,5.2
earth's dawn,XONE,3.33,3.71,9.5,"Action, Beat Em Up, Role-Playing, Side",One or Eight,Rising Star Games,2016.0,14.7,18.32,26.03,19.6,14.7,68.0,6.900000000000001
earthlock,PC,3.25,3.73,25.71,"Adventure, Role-Playing",Snowcastle Games,Snowcastle Games,2016.0,22.42,30.4,33.48,29.73,22.42,73.0,6.6
earthworm jim,SMS,2.73,3.63,4.88,"Action, Platform, Side",Unknown,Unknown,1995.0,3.35,5.08,4.77,3.77,3.35,70.5,6.5
earthworm jim 2,GBA,2.61,4.0,9.38,Platform,Unknown,Unknown,1995.0,2.83,3.52,4.92,3.25,2.83,45.0,5.7
eastshade,PC,3.23,1.92,14.29,"Adventure, First-Person",Eastshade Studios,Eastshade Studios,2019.0,9.45,12.78,14.15,12.88,9.45,78.0,8.0
eastward,PC,3.64,2.96,30.94,Adventure,Pixpil,Chucklefish,2021.0,20.38,25.13,35.85,24.03,20.38,80.0,7.35
easy come easy golf,NS,3.79,2.75,21.75,Sports,Clap Hanz,Clap Hanz,2022.0,8.5,20.0,25.0,15.5,8.5,85.0,5.7
eat lead: the return of matt hazard,PS3,3.02,3.18,13.84,"Shooter, Third-Person",Vicious Cycle Software,D3 Publisher,2009.0,7.25,9.07,16.83,9.1,7.25,52.0,6.4
eat them!,PS3,3.07,3.0,7.39,Action,FluffyLogic,Unknown,2010.0,3.3,7.0,20.95,4.78,3.3,65.0,7.3
ecco the dolphin,GG,3.07,3.8,14.67,"Action, Adventure, Scrolling, Side",Novotrade International,Sega,1992.0,6.23,5.67,7.47,6.42,6.23,53.0,8.0
ecco the dolphin: defender of the future,PS2,3.44,3.7,25.32,Adventure,Appaloosa Interactive,Unknown,2000.0,15.8,14.12,20.95,15.05,15.8,77.5,8.25
echelon,C64,4.06,4.0,0.75,"Action, Simulation",MADia Entertainment,Buka Entertainment,2001.0,8.2,50.0,20.95,50.0,8.2,70.0,7.3
echo: secrets of the lost cavern,PC,3.9,2.71,12,Adventure,Kheops Studio,The Adventure Company Coladia Games,2011.0,4.37,13.42,20.95,4.37,4.37,71.0,6.3
echoes of aetheria,PC,3.68,2.88,19.27,Role-Playing,Dancing Dragon Games,Degica,2016.0,17.95,25.63,47.77,27.85,17.95,77.0,7.1
ecks vs. sever,GBA,2.81,3.51,10.13,"First-Person, Shooter",Crawfish Interactive,BAM! Entertainment,2001.0,6.02,5.13,20.95,5.88,6.02,80.0,8.0
ecw anarchy rulz,DC,1.27,4.16,7.45,"Fighting, Sports",Acclaim Studios Salt Lake City,Acclaim Entertainment,2000.0,4.75,6.0,20.95,5.37,4.75,40.5,6.6
edge of eternity,PS4,3.37,3.56,58.8,"Role-Playing, Third-Person, Turn-Based",Midgar Studio,Playdius,2021.0,28.02,50.63,82.6,51.1,28.02,63.5,6.55
edge of nowhere,PC,3.83,3.29,9.6,"Third-Person, Virtual Reality",Insomniac Games,Oculus Studios,2016.0,4.87,3.85,3.33,4.25,4.87,71.0,6.8
edna & harvey: harvey's new eyes,PC,3.77,3.0,9.3,"Adventure, Puzzle",Daedalic Entertainment,Daedalic Entertainment,2012.0,7.55,8.68,10.02,8.53,7.55,75.0,7.7
edna & harvey: the breakout,PC,3.71,3.15,11.98,Adventure,Daedalic Entertainment,Unknown,2011.0,9.03,12.25,11.03,10.42,9.03,56.0,6.6
eets,PC,3.19,2.56,16,Puzzle,Klei Entertainment,Unknown,2006.0,4.68,4.35,6.97,5.75,4.68,81.0,6.3
efootball pes 2020,PS4,3.49,3.48,75,"Simulation, Sports",Konami Digital Entertainment,Konami Digital Entertainment,2019.0,119.72,429.0,351.83,248.63,119.72,82.0,7.3
efootball pes 2021,PC,3.56,3.67,78.86,Sports,Konami Digital Entertainment,Konami Digital Entertainment,2020.0,49.9,148.55,120.43,85.13,49.9,73.0,5.3
egg mania: eggstreme madness,PS2,3.23,2.73,18,Puzzle,HotGen,Kemco,2002.0,1.2,13.42,20.95,1.2,1.2,62.0,8.0
einhander,PS,3.9,3.95,15.68,Unknown,Square,Unknown,1998.0,2.33,5.65,4.18,2.93,2.33,89.0,8.7
eiyuden chronicle: rising,PC,3.5,2.43,17.05,"Action, Role-Playing, Scrolling, Side",Unknown,505 Games,2022.0,12.78,16.38,19.97,17.13,12.78,70.0,6.266666666666667
eiyuu senki: the world conquest,PS3,3.54,2.93,47.58,"First-Person, Role-Playing, Turn-Based, Visual Novel",Tenco,Mages,2015.0,25.87,54.83,71.57,56.93,25.87,69.0,8.0
el matador,PC,2.98,3.53,7.73,"Action, Real-Time, Shooter, Third-Person",Plastic Reality Technologies,Cenega Publishing,2006.0,4.17,4.18,9.1,4.4,4.17,54.0,5.0
el shaddai: ascension of the metatron,X360,3.24,2.93,16.94,"Action, Hack And Slash, Third-Person",Ignition Entertainment,Ignition Entertainment,2011.0,8.42,10.58,19.87,9.08,8.42,76.5,7.35
el tigre: the adventures of manny rivera,PS2,2.94,3.08,7.67,Action,Unknown,Unknown,2008.0,1.37,13.42,20.95,1.37,1.37,62.0,8.5
elden ring,XONE,3.55,3.71,68.32,"Action, Open World, Role-Playing, Third-Person",FromSoftware,Bandai Namco Entertainment,2022.0,59.7,103.73,141.12,110.17,59.7,95.33333333333333,7.433333333333334
eldest souls,PC,3.67,3.83,12.1,"Action, Adventure",Fallen Flag Studio,Unknown,2021.0,5.45,7.58,13.73,6.78,5.45,77.5,6.1
eldritch,PC,3.34,3.62,8.58,"Action, First-Person, Roguelike",Minor Key Games,Minor Key Games,2013.0,3.87,7.43,24.78,7.82,3.87,77.0,6.8
elebits,WII,3.58,2.99,24.19,"Action, First-Person, Shooter",Konami Digital Entertainment,Konami,2006.0,9.5,13.42,20.95,9.5,9.5,75.0,7.3
elebits: the adventures of kai and zero,DS,4.1,2.7,26.45,Action,Konami,Konami,2009.0,8.45,14.63,18.52,12.75,8.45,75.0,8.2
electroplankton,DS,3.42,1.58,6.83,Music,indieszero,Nintendo,2006.0,0.72,13.42,1.13,0.75,0.72,71.0,7.0
elemental gearbolt,PS,3.77,3.55,12.18,Light Gun Shooter,Alfa System,Unknown,1998.0,0.9,3.2,20.95,1.07,0.9,76.0,7.333333333333333
elemental: war of magic,PC,2.87,2.7,27.43,"4X, Strategy/Tactical, Turn-Based",Stardock,Unknown,2010.0,20.0,13.42,20.95,20.0,20.0,53.0,5.9
elements of destruction,DS,2.61,2.25,16,"Action, Adventure",Frozen Codebase,THQ,2008.0,3.0,13.42,20.95,3.0,3.0,65.0,7.333333333333333
elite beat agents,DS,4.16,3.6,21.64,Music/Rhythm,iNiS,Nintendo,2006.0,3.92,7.4,28.73,7.45,3.92,87.0,8.5
elite warriors: vietnam,PC,3.25,3.5,20,"Shooter, Tactical",nFusion,Unknown,2005.0,5.58,13.42,20.95,5.58,5.58,46.0,5.7
elite: dangerous,PC,3.88,3.46,80.00+,Adventure,Frontier Developments,Frontier Developments,2014.0,134.3,321.57,901.72,377.67,134.3,79.0,6.7666666666666675
elliot quest,WIIU,3.88,3.68,23.33,Platform,Ansimuz Games,PlayEveryWare,2013.0,13.6,17.55,16.0,16.28,13.6,76.0,7.8
else heart.break(),PC,3.76,3.29,28,Adventure,Unknown,Erik Sved,2015.0,13.28,29.92,20.95,18.53,13.28,79.0,7.2
embers of mirrim,PS4,3.91,3.57,14.36,Adventure,Creative Bytes Studios,Creative Bytes Studios,2017.0,8.2,5.0,20.95,5.0,8.2,76.5,7.8
emergency heroes,WII,2.79,2.75,13.71,"Driving, Racing",Unknown,Ubisoft,2008.0,3.63,13.42,20.95,3.63,3.63,41.0,5.2
emergency: fighters for life,PC,3.71,3.69,26.5,"Isometric, Real-Time, Strategy/Tactical",TopWare Interactive,WizardWorks,1998.0,8.2,13.42,28.1,28.1,8.2,71.0,7.8
emperor: battle for dune,PC,3.74,3.19,42,"Real-Time, Strategy",Unknown,EA Games,2001.0,21.5,20.0,37.0,23.83,21.5,79.0,8.4
emperor: rise of the middle kingdom,PC,4.01,3.38,53,City-Building,Unknown,Sierra Entertainment,2002.0,80.97,13.42,20.95,80.97,80.97,77.0,7.8
empire earth,PC,3.83,3.34,50.93,"Real-Time, Strategy/Tactical",Stainless Steel Studios,Sierra Entertainment,2001.0,25.42,56.12,130.0,43.85,25.42,81.0,8.4
empire earth ii,PC,3.5,3.08,37.29,"Real-Time, Strategy/Tactical",Mad Doc Software,Vivendi Universal,2005.0,17.65,44.25,20.95,26.52,17.65,79.0,7.1
empire earth iii,PC,2.78,2.93,15.2,"Real-Time, Strategy/Tactical",Mad Doc Software,Sierra Entertainment,2007.0,20.05,13.42,20.95,20.05,20.05,50.0,3.2
empire: total war,PC,3.84,3.25,60.25,"Strategy/Tactical, Top-Down, Turn-Based",Creative Assembly,Sega,2009.0,22.48,91.6,104.38,63.78,22.48,90.0,7.0
enchanted arms,X360,3.36,2.93,41.2,Role-Playing,From Software,Unknown,2006.0,26.2,43.78,52.07,43.37,26.2,66.5,6.75
enclave,XBOX,3.38,3.4,27.85,Action,Unknown,Unknown,2002.0,8.47,12.52,15.65,10.92,8.47,68.5,7.5
endgame,PS2,2.81,3.06,5.82,Unknown,Cunning Developments,Empire Interactive,2002.0,0.98,13.42,20.95,0.98,0.98,57.0,6.8
endless legend,PC,3.79,3.09,55.74,"Strategy, Turn-Based",AMPLITUDE Studios,AMPLITUDE Studios,2014.0,16.95,41.12,161.52,30.15,16.95,82.0,8.0
endless ocean,WII,3.9,2.44,39.31,Adventure,Arika,Nintendo,2008.0,7.65,13.78,50.0,14.02,7.65,72.0,8.2
endless ocean: blue world,WII,4.23,2.71,65.66,"Adventure, Simulation",Arika,Nintendo,2010.0,13.35,28.85,135.0,31.45,13.35,76.0,8.6
endless space,PC,3.61,3.41,51.32,"Strategy/Tactical, Top-Down, Turn-Based",Amplitude Studios,Iceberg Interactive,2012.0,16.13,48.93,130.05,34.67,16.13,77.0,7.4
endless space 2,PC,3.85,3.64,60.94,"Strategy/Tactical, Turn-Based",AMPLITUDE Studios,SEGA,2016.0,21.22,50.15,206.0,45.83,21.22,80.0,7.8
enemy front,X360,2.37,3.23,9.21,"First-Person, Shooter",CI Games,Bandai Namco Games,2014.0,5.77,7.92,11.22,6.83,5.77,43.333333333333336,5.633333333333333
enemy territory: quake wars,PS3,3.02,2.55,8.94,"First-Person, Shooter",Unknown,Activision,2007.0,9.98,12.47,20.95,10.67,9.98,71.0,7.300000000000001
enigmatis: the ghosts of maple creek,PS4,3.02,2.1,9.53,Hidden Object,Artifex Mundi,Unknown,2011.0,4.68,5.47,6.3,5.72,4.68,66.0,7.400000000000001
enslaved: odyssey to the west,PC,3.57,2.87,13.38,"Action, Adventure",Ninja Theory,Namco Bandai Games,2010.0,8.95,11.03,20.15,10.35,8.95,77.33333333333333,7.699999999999999
enter the gungeon,PS4,3.85,4.17,68.69,Roguelike,Dodge Roll,Devolver Digital,2016.0,24.2,69.43,167.27,83.22,24.2,84.33333333333333,8.033333333333333
enter the matrix,PC,2.85,2.91,14.78,"Action, Third-Person",Shiny Entertainment,Unknown,2003.0,7.38,8.4,13.57,8.58,7.38,62.0,7.55
enthusia professional racing,PS2,4.07,3.75,52.81,"Driving, Racing",Konami,Konami,2005.0,19.85,34.38,20.95,22.27,19.85,70.0,7.6
entwined,PS4,3.18,3.22,6.32,"Action, Music/Rhythm",Pixelopus,Sony Computer Entertainment,2014.0,1.58,4.17,8.87,2.32,1.58,59.0,6.7
eoe: eve of extinction,PS2,3.04,2.95,17.44,Beat Em Up,Yuke,Eidos Interactive,2002.0,4.82,5.23,20.95,4.92,4.82,57.0,7.8
ephemeral fantasia,PS2,2.98,3.56,45.1,Role-Playing,Konami,Konami,2001.0,38.0,53.02,54.33,45.83,38.0,48.0,7.1
eqqo,NS,3.13,2.0,3.43,Unknown,Parallel Studio,Nakana.io,2020.0,3.4,3.53,5.0,3.53,3.4,66.0,5.6
