title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
Goat Simulator,X360,3.48,2.58,19.43,"Sandbox, Simulation",Coffee Stain Studios,Coffee Stain Publishing,2014.0,2.32,7.02,12.92,8.08,2.32,53,6.1
PixelJunk Shooter Ultimate,PS4,3.48,3.0,14.3,"Multidirectional, Shooter",,Sony Computer Entertainment,2014.0,11.4,13.82,17.62,14.93,11.4,82,7.2
Sonic Heroes,XBOX,3.48,2.99,30.71,"Driving, Platform, Racing",Sonic Team,SEGA,2004.0,11.58,18.72,35.98,17.07,11.58,73,7.9
Sonic Heroes,XBOX,3.48,2.99,30.71,"Driving, Platform, Racing",Sonic Team,SEGA,2004.0,11.58,18.72,35.98,17.07,11.58,72,7.8
Sonic Heroes,XBOX,3.48,2.99,30.71,"Driving, Platform, Racing",Sonic Team,SEGA,2004.0,11.58,18.72,35.98,17.07,11.58,66,7.4
Sonic Heroes,XBOX,3.48,2.99,30.71,"Driving, Platform, Racing",Sonic Team,SEGA,2004.0,11.58,18.72,35.98,17.07,11.58,64,7.3
Vandal Hearts: Flames of Judgment,X360,3.48,2.69,13.52,Tactical Rpg,Hijinx Studios,Konami Digital Entertainment,2010.0,10.28,14.2,13.27,12.62,10.28,70,6.8
Vandal Hearts: Flames of Judgment,X360,3.48,2.69,13.52,Tactical Rpg,Hijinx Studios,Konami Digital Entertainment,2010.0,10.28,14.2,13.27,12.62,10.28,68,8.3
Captain America: Super Soldier,DS,3.48,3.18,17.38,"Action, Beat Em Up",,Sega,2011.0,6.12,7.58,9.57,7.52,6.12,61,7.4
Captain America: Super Soldier,DS,3.48,3.18,17.38,"Action, Beat Em Up",,Sega,2011.0,6.12,7.58,9.57,7.52,6.12,60,6.8
Captain America: Super Soldier,DS,3.48,3.18,17.38,"Action, Beat Em Up",,Sega,2011.0,6.12,7.58,9.57,7.52,6.12,57,7.2
Captain America: Super Soldier,DS,3.48,3.18,17.38,"Action, Beat Em Up",,Sega,2011.0,6.12,7.58,9.57,7.52,6.12,51,6.5
Trover Saves the Universe,PS4,3.48,2.2,8.21,"Action, Adventure, Virtual Reality",Squanch Games,Squanch Games,2019.0,5.13,6.67,8.72,6.6,5.13,80,7.6
Trover Saves the Universe,PS4,3.48,2.2,8.21,"Action, Adventure, Virtual Reality",Squanch Games,Squanch Games,2019.0,5.13,6.67,8.72,6.6,5.13,76,8.1
Rakuen,PC,3.48,1.93,10,Adventure,Laura Shigihara,Laura Shigihara,2017.0,8.3,8.97,10.07,9.12,8.3,84,8.2
LEGO Worlds,PC,3.48,2.35,70.57,"Open World, Sandbox",,Warner Bros. Interactive Entertainment,2015.0,11.85,31.32,35.33,26.38,11.85,71,6.6
LEGO Worlds,PC,3.48,2.35,70.57,"Open World, Sandbox",,Warner Bros. Interactive Entertainment,2015.0,11.85,31.32,35.33,26.38,11.85,69,6.8
LEGO Worlds,PC,3.48,2.35,70.57,"Open World, Sandbox",,Warner Bros. Interactive Entertainment,2015.0,11.85,31.32,35.33,26.38,11.85,66,6.5
LEGO Worlds,PC,3.48,2.35,70.57,"Open World, Sandbox",,Warner Bros. Interactive Entertainment,2015.0,11.85,31.32,35.33,26.38,11.85,59,6.9
Delta Force: Black Hawk Down,PS2,3.48,3.29,20.72,"First-Person, Shooter",NovaLogic,NovaLogic,2003.0,7.28,9.27,8.75,7.63,7.28,77,7.6
Delta Force: Black Hawk Down,PS2,3.48,3.29,20.72,"First-Person, Shooter",NovaLogic,NovaLogic,2003.0,7.28,9.27,8.75,7.63,7.28,61,6.6
Delta Force: Black Hawk Down,PS2,3.48,3.29,20.72,"First-Person, Shooter",NovaLogic,NovaLogic,2003.0,7.28,9.27,8.75,7.63,7.28,58,8.7
Obduction,PC,3.48,3.6,13.71,"Adventure, Puzzle",Cyan,Cyan,2016.0,11.95,15.3,15.1,13.5,11.95,76,7.6
Apex Legends,PC,3.48,3.41,63.76,"First-Person, Shooter, Survival",Respawn Entertainment,Electronic Arts,2019.0,,,,,,89,7
Apex Legends,PC,3.48,3.41,63.76,"First-Person, Shooter, Survival",Respawn Entertainment,Electronic Arts,2019.0,,,,,,88,6.1
Apex Legends,PC,3.48,3.41,63.76,"First-Person, Shooter, Survival",Respawn Entertainment,Electronic Arts,2019.0,,,,,,88,7.1
Apex Legends,PC,3.48,3.41,63.76,"First-Person, Shooter, Survival",Respawn Entertainment,Electronic Arts,2019.0,,,,,,54,5.6
Slain: Back from Hell,NS,3.48,4.19,18,"Action, Hack And Slash, Platform, Puzzle, Scrolling, Side",,Digerati Distribution,2016.0,5.98,8.92,12.8,7.62,5.98,74,7.9
Slain: Back from Hell,NS,3.48,4.19,18,"Action, Hack And Slash, Platform, Puzzle, Scrolling, Side",,Digerati Distribution,2016.0,5.98,8.92,12.8,7.62,5.98,69,tbd
Slain: Back from Hell,NS,3.48,4.19,18,"Action, Hack And Slash, Platform, Puzzle, Scrolling, Side",,Digerati Distribution,2016.0,5.98,8.92,12.8,7.62,5.98,68,7.2
4x4 EVO 2,GC,3.48,2.84,19.43,,Terminal Reality,Gathering of Developers,2001.0,6.42,,33.0,15.27,6.42,69,7.2
4x4 EVO 2,GC,3.48,2.84,19.43,,Terminal Reality,Gathering of Developers,2001.0,6.42,,33.0,15.27,6.42,59,5.7
4x4 EVO 2,GC,3.48,2.84,19.43,,Terminal Reality,Gathering of Developers,2001.0,6.42,,33.0,15.27,6.42,56,8.2
Medal of Honor: Rising Sun,GC,3.48,3.02,20.12,"First-Person, Shooter",EA Los Angeles,EA Games,2003.0,7.57,9.02,9.7,8.1,7.57,68,6.6
Far Cry 2,PS3,3.48,3.31,37.44,"Action, First-Person, Shooter",Ubisoft Montreal,Ubisoft,2008.0,17.1,26.9,42.07,24.72,17.1,85,6
Far Cry 2,PS3,3.48,3.31,37.44,"Action, First-Person, Shooter",Ubisoft Montreal,Ubisoft,2008.0,17.1,26.9,42.07,24.72,17.1,85,6.6
Far Cry 2,PS3,3.48,3.31,37.44,"Action, First-Person, Shooter",Ubisoft Montreal,Ubisoft,2008.0,17.1,26.9,42.07,24.72,17.1,85,6.8
Darkness Within: In Pursuit of Loath Nolder,PC,3.48,3.42,10,Adventure,Zoetrope Interactive,,2007.0,8.02,8.9,11.42,9.07,8.02,52,7
Bakugan: Defenders of the Core,PS3,3.48,2.41,34.56,Role-Playing,,Activision,2010.0,10.15,13.5,21.8,14.2,10.15,62,8
Bakugan: Defenders of the Core,PS3,3.48,2.41,34.56,Role-Playing,,Activision,2010.0,10.15,13.5,21.8,14.2,10.15,50,7.4
Kelly Slater's Pro Surfer,PS2,3.48,3.29,20.45,Sports,,Activision,2002.0,10.95,18.23,,13.37,10.95,80,6.8
Kelly Slater's Pro Surfer,PS2,3.48,3.29,20.45,Sports,,Activision,2002.0,10.95,18.23,,13.37,10.95,80,8.2
Kelly Slater's Pro Surfer,PS2,3.48,3.29,20.45,Sports,,Activision,2002.0,10.95,18.23,,13.37,10.95,77,8.7
Overlord: Dark Legend,WII,3.48,2.65,16.34,"Action, Adventure",Climax Studios,Codemasters,2009.0,8.32,7.85,8.73,8.25,8.32,68,7.7
Naruto Powerful Shippuden,3DS,3.48,3.06,27.38,Fighting,,Namco,2013.0,6.5,20.7,12.0,11.6,6.5,71,5.8
Onimusha Blade Warriors,PS2,3.48,3.08,20.26,Fighting,Capcom,Capcom,2004.0,1.42,4.78,24.75,6.2,1.42,65,6.6
Pinstripe,PC,3.48,2.13,4,Adventure,Thomas Brush,Armor Games,2017.0,3.0,3.93,6.5,3.83,3.0,77,8.2
Pinstripe,PC,3.48,2.13,4,Adventure,Thomas Brush,Armor Games,2017.0,3.0,3.93,6.5,3.83,3.0,71,7.5
Cubixx HD,PS3,3.48,3.82,,Puzzle,Laughing Jackal,Laughing Jackal,2011.0,3.0,,,3.0,3.0,70,6.5
SingStar ABBA,PS3,3.48,2.25,,Music/Rhythm,SCE London Studio,Sony Computer Entertainment,2008.0,7.25,,,7.25,7.25,70,5.5
SingStar ABBA,PS3,3.48,2.25,,Music/Rhythm,SCE London Studio,Sony Computer Entertainment,2008.0,7.25,,,7.25,7.25,64,8
The Chronicles of Narnia: Prince Caspian,X360,3.48,2.35,27,"Action, Adventure",Traveller,,2008.0,12.82,18.05,10.45,13.13,12.82,56,5.9
The Chronicles of Narnia: Prince Caspian,X360,3.48,2.35,27,"Action, Adventure",Traveller,,2008.0,12.82,18.05,10.45,13.13,12.82,56,7.1
The Chronicles of Narnia: Prince Caspian,X360,3.48,2.35,27,"Action, Adventure",Traveller,,2008.0,12.82,18.05,10.45,13.13,12.82,54,4
Hello Kitty: Roller Rescue,GC,3.48,2.09,9.25,Adventure,XPEC Entertainment,,2005.0,2.15,,5.0,2.62,2.15,64,7.2
Dog's Life,PS2,3.48,2.23,16.9,"Action, Adventure",,,2004.0,6.4,11.4,8.88,8.1,6.4,64,3.3
WWE SmackDown vs. Raw 2008,PS3,3.48,2.62,37.51,Fighting,,THQ,2007.0,11.47,19.65,50.02,23.0,11.47,74,7.2
WWE SmackDown vs. Raw 2008,PS3,3.48,2.62,37.51,Fighting,,THQ,2007.0,11.47,19.65,50.02,23.0,11.47,71,7.4
WWE SmackDown vs. Raw 2008,PS3,3.48,2.62,37.51,Fighting,,THQ,2007.0,11.47,19.65,50.02,23.0,11.47,71,6.9
WWE SmackDown vs. Raw 2008,PS3,3.48,2.62,37.51,Fighting,,THQ,2007.0,11.47,19.65,50.02,23.0,11.47,68,8
WWE SmackDown vs. Raw 2008,PS3,3.48,2.62,37.51,Fighting,,THQ,2007.0,11.47,19.65,50.02,23.0,11.47,61,6.8
WWE SmackDown vs. Raw 2008,PS3,3.48,2.62,37.51,Fighting,,THQ,2007.0,11.47,19.65,50.02,23.0,11.47,59,6.3
Rodea the Sky Soldier,3DS,3.48,3.83,62,"Action, Adventure",,,2015.0,8.48,12.52,19.62,9.95,8.48,45,5.7
Rodea the Sky Soldier,3DS,3.48,3.83,62,"Action, Adventure",,,2015.0,8.48,12.52,19.62,9.95,8.48,45,6.5
Lifeless Planet,PC,3.48,1.97,9.63,"Adventure, Interactive Art, Platform, Third-Person",Stage 2 Studios,KISS,2014.0,4.82,5.65,7.43,5.45,4.82,59,6.4
The House of the Dead 4,ARC,3.48,3.79,4.53,"On-Rails, Shooter",Wow Entertainment,Sega,2005.0,2.4,1.78,3.18,2.33,2.4,73,7.7
Aarklash: Legacy,PC,3.48,3.54,13.14,"Adventure, Strategy",Cyanide Studio,Cyanide Studio,2013.0,13.55,20.35,49.0,16.37,13.55,72,7.8
Pac-Man and the Ghostly Adventures,PS3,3.49,2.26,21.9,"Platform, Scrolling",,Bandai,2013.0,5.85,7.9,9.55,7.05,5.85,58,6.8
Pac-Man and the Ghostly Adventures,PS3,3.49,2.26,21.9,"Platform, Scrolling",,Bandai,2013.0,5.85,7.9,9.55,7.05,5.85,49,5.1
NCAA Basketball 09,X360,3.49,2.67,,Sports,EA Canada,EA Sports,2008.0,3.0,,16.65,13.23,3.0,70,5.6
NCAA Basketball 09,X360,3.49,2.67,,Sports,EA Canada,EA Sports,2008.0,3.0,,16.65,13.23,3.0,68,tbd
WWF Raw,32X,3.49,2.52,3.27,"Fighting, Sports",,,1994.0,1.55,,,1.55,1.55,68,5.6
AquaNox,PC,3.49,3.04,38.14,"Action, Simulation, Third-Person",Massive Development,Fishtank Interactive,2001.0,9.7,10.25,12.28,10.25,9.7,67,7.7
Guilty Gear Isuka,PS2,3.49,3.54,20.3,Fighting,Arc System Works,Various,2004.0,2.0,3.0,,2.23,2.0,73,7.5
Test Drive Unlimited 2,X360,3.49,2.85,46.61,"Driving, Racing",Eden Games,Atari,2011.0,30.65,72.65,125.03,63.8,30.65,72,6
Test Drive Unlimited 2,X360,3.49,2.85,46.61,"Driving, Racing",Eden Games,Atari,2011.0,30.65,72.65,125.03,63.8,30.65,70,6.6
Test Drive Unlimited 2,X360,3.49,2.85,46.61,"Driving, Racing",Eden Games,Atari,2011.0,30.65,72.65,125.03,63.8,30.65,68,6.5
Batman: Arkham Origins Blackgate,3DS,3.49,3.14,17.42,"Action, Adventure",Armature Studio,Warner Bros. Interactive Entertainment,2013.0,7.42,10.45,14.53,9.2,7.42,68,6.9
Batman: Arkham Origins Blackgate,3DS,3.49,3.14,17.42,"Action, Adventure",Armature Studio,Warner Bros. Interactive Entertainment,2013.0,7.42,10.45,14.53,9.2,7.42,61,6.8
Overwatch,NS,3.49,3.08,62.43,"Action, First-Person, Moba, Shooter",Blizzard Entertainment,Blizzard Entertainment,2016.0,,,,,,91,6.4
Overwatch,NS,3.49,3.08,62.43,"Action, First-Person, Moba, Shooter",Blizzard Entertainment,Blizzard Entertainment,2016.0,,,,,,91,5.9
Overwatch,NS,3.49,3.08,62.43,"Action, First-Person, Moba, Shooter",Blizzard Entertainment,Blizzard Entertainment,2016.0,,,,,,90,6.4
Overwatch,NS,3.49,3.08,62.43,"Action, First-Person, Moba, Shooter",Blizzard Entertainment,Blizzard Entertainment,2016.0,,,,,,73,6
Lovely Planet,PC,3.49,3.77,6.63,"First-Person, Shooter",QUICKTEQUILA,tinyBuild,2014.0,4.38,7.65,17.22,9.98,4.38,65,6
Star Trek: Conquest,WII,3.49,3.62,34.2,Strategy,4J Studios,Bethesda Softworks,2007.0,,2.33,,2.33,,54,8.5
Star Trek: Conquest,WII,3.49,3.62,34.2,Strategy,4J Studios,Bethesda Softworks,2007.0,,2.33,,2.33,,49,5.1
Street Racing Syndicate,PS2,3.49,3.53,36.19,"Driving, Racing",Eutechnyx,Namco,2004.0,13.22,13.82,17.98,14.1,13.22,66,8.6
Street Racing Syndicate,PS2,3.49,3.53,36.19,"Driving, Racing",Eutechnyx,Namco,2004.0,13.22,13.82,17.98,14.1,13.22,64,8.3
Street Racing Syndicate,PS2,3.49,3.53,36.19,"Driving, Racing",Eutechnyx,Namco,2004.0,13.22,13.82,17.98,14.1,13.22,62,8.7
FIFA 19,NS,3.49,3.32,52.03,"Simulation, Sports",EA Canada,EA Sports,2018.0,53.62,119.52,234.12,92.72,53.62,83,2.2
FIFA 19,NS,3.49,3.32,52.03,"Simulation, Sports",EA Canada,EA Sports,2018.0,53.62,119.52,234.12,92.72,53.62,83,2.5
FIFA 19,NS,3.49,3.32,52.03,"Simulation, Sports",EA Canada,EA Sports,2018.0,53.62,119.52,234.12,92.72,53.62,71,3.2
Thrillville: Off the Rails,PS2,3.49,2.51,27.4,"Management, Third-Person",Frontier Developments,LucasArts,2007.0,7.45,15.0,12.58,10.87,7.45,73,3.4
Thrillville: Off the Rails,PS2,3.49,2.51,27.4,"Management, Third-Person",Frontier Developments,LucasArts,2007.0,7.45,15.0,12.58,10.87,7.45,72,1.5
Thrillville: Off the Rails,PS2,3.49,2.51,27.4,"Management, Third-Person",Frontier Developments,LucasArts,2007.0,7.45,15.0,12.58,10.87,7.45,70,3.7
Thrillville: Off the Rails,PS2,3.49,2.51,27.4,"Management, Third-Person",Frontier Developments,LucasArts,2007.0,7.45,15.0,12.58,10.87,7.45,70,3.2
Thrillville: Off the Rails,PS2,3.49,2.51,27.4,"Management, Third-Person",Frontier Developments,LucasArts,2007.0,7.45,15.0,12.58,10.87,7.45,70,2.3
Advance Guardian Heroes,GBA,3.49,3.38,17.33,Fighting Action,Treasure,,2004.0,2.85,,,2.85,2.85,65,tbd
F.E.A.R. Perseus Mandate,PC,3.49,3.07,10.17,"First-Person, Shooter",Timegate Studios,Sierra,2007.0,5.05,6.28,7.38,5.63,5.05,61,7.3
Apache: Air Assault,PS3,3.49,3.67,44,"Action, Simulation",Gaijin Entertainment,Activision,2010.0,9.25,,37.68,18.72,9.25,70,6.8
Apache: Air Assault,PS3,3.49,3.67,44,"Action, Simulation",Gaijin Entertainment,Activision,2010.0,9.25,,37.68,18.72,9.25,66,5.6
Apache: Air Assault,PS3,3.49,3.67,44,"Action, Simulation",Gaijin Entertainment,Activision,2010.0,9.25,,37.68,18.72,9.25,64,7.3
Two Worlds II,X360,3.49,2.98,41.55,"Action, Role-Playing",Reality Pump,Topware Interactive,2011.0,29.2,40.67,50.13,39.53,29.2,75,6.4
Two Worlds II,X360,3.49,2.98,41.55,"Action, Role-Playing",Reality Pump,Topware Interactive,2011.0,29.2,40.67,50.13,39.53,29.2,70,6.9
Two Worlds II,X360,3.49,2.98,41.55,"Action, Role-Playing",Reality Pump,Topware Interactive,2011.0,29.2,40.67,50.13,39.53,29.2,67,6.5
The Eye of Judgment,PS3,3.49,3.08,49,Card Game,SCE Japan Studio,Sony Computer Entertainment,2007.0,20.2,23.75,32.75,25.57,20.2,75,7.6
Dewy's Adventure,WII,3.49,3.44,14.33,,Nestle Waters North America,Konami,2007.0,5.07,8.3,,6.68,5.07,67,6.3
Pilotwings Resort,3DS,3.49,2.83,15.48,,,Nintendo,2011.0,4.03,9.5,16.32,8.07,4.03,71,7.2
eFootball PES 2020,PS4,3.49,3.48,75,"Simulation, Sports",Konami Digital Entertainment,Konami Digital Entertainment,2019.0,119.72,429.0,351.83,248.63,119.72,82,7.1
eFootball PES 2020,PS4,3.49,3.48,75,"Simulation, Sports",Konami Digital Entertainment,Konami Digital Entertainment,2019.0,119.72,429.0,351.83,248.63,119.72,82,7.5
Slain: Back from Hell,PC,3.49,4.0,7.27,"Action, Hack And Slash, Platform, Puzzle, Scrolling, Side",,Digerati Distribution,2016.0,5.98,8.92,12.8,7.62,5.98,74,7.9
Slain: Back from Hell,PC,3.49,4.0,7.27,"Action, Hack And Slash, Platform, Puzzle, Scrolling, Side",,Digerati Distribution,2016.0,5.98,8.92,12.8,7.62,5.98,69,tbd
Slain: Back from Hell,PC,3.49,4.0,7.27,"Action, Hack And Slash, Platform, Puzzle, Scrolling, Side",,Digerati Distribution,2016.0,5.98,8.92,12.8,7.62,5.98,68,7.2
Summon Night 6: Lost Borders,PS4,3.49,2.65,60.53,"Role-Playing, Tactical",Media.Vision,,2017.0,65.0,61.33,259.2,101.63,65.0,71,7
Batman: Rise of Sin Tzu,GC,3.49,3.15,35.9,"Action, Beat Em Up",Ubisoft Montreal,Ubisoft,2003.0,6.92,,,6.92,6.92,67,7.7
Batman: Rise of Sin Tzu,GC,3.49,3.15,35.9,"Action, Beat Em Up",Ubisoft Montreal,Ubisoft,2003.0,6.92,,,6.92,6.92,63,7.6
Batman: Rise of Sin Tzu,GC,3.49,3.15,35.9,"Action, Beat Em Up",Ubisoft Montreal,Ubisoft,2003.0,6.92,,,6.92,6.92,63,6.9
Batman: Rise of Sin Tzu,GC,3.49,3.15,35.9,"Action, Beat Em Up",Ubisoft Montreal,Ubisoft,2003.0,6.92,,,6.92,6.92,63,8.1
Call of Duty: Advanced Warfare,PS3,3.49,2.82,23.44,"First-Person, Shooter",Sledgehammer Games,Activision,2014.0,7.25,11.57,20.5,9.02,7.25,83,5.9
Call of Duty: Advanced Warfare,PS3,3.49,2.82,23.44,"First-Person, Shooter",Sledgehammer Games,Activision,2014.0,7.25,11.57,20.5,9.02,7.25,81,5.7
Call of Duty: Advanced Warfare,PS3,3.49,2.82,23.44,"First-Person, Shooter",Sledgehammer Games,Activision,2014.0,7.25,11.57,20.5,9.02,7.25,78,4.9
Madden NFL 13,WIIU,3.49,3.09,28.17,Sports,EA Tiburon,EA Sports,2012.0,17.0,76.83,,46.92,17.0,83,5.5
Madden NFL 13,WIIU,3.49,3.09,28.17,Sports,EA Tiburon,EA Sports,2012.0,17.0,76.83,,46.92,17.0,81,5.8
Madden NFL 13,WIIU,3.49,3.09,28.17,Sports,EA Tiburon,EA Sports,2012.0,17.0,76.83,,46.92,17.0,75,7
WWE SmackDown vs. Raw 2008,X360,3.49,2.66,31.26,Fighting,,THQ,2007.0,11.47,19.65,50.02,23.0,11.47,74,7.2
WWE SmackDown vs. Raw 2008,X360,3.49,2.66,31.26,Fighting,,THQ,2007.0,11.47,19.65,50.02,23.0,11.47,71,7.4
WWE SmackDown vs. Raw 2008,X360,3.49,2.66,31.26,Fighting,,THQ,2007.0,11.47,19.65,50.02,23.0,11.47,71,6.9
WWE SmackDown vs. Raw 2008,X360,3.49,2.66,31.26,Fighting,,THQ,2007.0,11.47,19.65,50.02,23.0,11.47,68,8
WWE SmackDown vs. Raw 2008,X360,3.49,2.66,31.26,Fighting,,THQ,2007.0,11.47,19.65,50.02,23.0,11.47,61,6.8
WWE SmackDown vs. Raw 2008,X360,3.49,2.66,31.26,Fighting,,THQ,2007.0,11.47,19.65,50.02,23.0,11.47,59,6.3
Gardening Mama 2: Forest Friends,3DS,3.49,1.97,23.09,Simulation,Racjin,Majesco,2014.0,,,25.07,25.07,,43,tbd
Virtua Quest,GC,3.49,3.48,42.53,"Fighting, Role-Playing",,Sega,2005.0,12.1,,,12.1,12.1,55,5.2
Virtua Quest,GC,3.49,3.48,42.53,"Fighting, Role-Playing",,Sega,2005.0,12.1,,,12.1,12.1,53,7.6
Payday 2,PS3,3.49,3.28,50.64,"First-Person, Shooter",Overkill Software,505 Games,2013.0,29.3,176.1,565.78,186.57,29.3,79,3.9
Payday 2,PS3,3.49,3.28,50.64,"First-Person, Shooter",Overkill Software,505 Games,2013.0,29.3,176.1,565.78,186.57,29.3,75,6.3
Payday 2,PS3,3.49,3.28,50.64,"First-Person, Shooter",Overkill Software,505 Games,2013.0,29.3,176.1,565.78,186.57,29.3,74,6.2
Payday 2,PS3,3.49,3.28,50.64,"First-Person, Shooter",Overkill Software,505 Games,2013.0,29.3,176.1,565.78,186.57,29.3,60,5
Tom Clancy's Rainbow Six 3,PS2,3.49,3.44,22.81,First-Person Shooter,Red Storm Entertainment,Ubisoft,2003.0,7.02,,,7.02,7.02,86,8.4
Tom Clancy's Rainbow Six 3,PS2,3.49,3.44,22.81,First-Person Shooter,Red Storm Entertainment,Ubisoft,2003.0,7.02,,,7.02,7.02,70,8.2
Tom Clancy's Rainbow Six 3,PS2,3.49,3.44,22.81,First-Person Shooter,Red Storm Entertainment,Ubisoft,2003.0,7.02,,,7.02,7.02,68,6.8
Cold Winter,PS2,3.49,2.96,14.84,First-Person Shooter,Swordfish Studios,Vivendi Universal Games,2005.0,7.17,8.67,9.8,7.73,7.17,73,8.5
The Suffering: Ties That Bind,PS2,3.49,3.23,15.64,"Horror, Survival",Surreal Software,Midway Games,2005.0,7.1,9.95,13.55,8.75,7.1,76,8.3
The Suffering: Ties That Bind,PS2,3.49,3.23,15.64,"Horror, Survival",Surreal Software,Midway Games,2005.0,7.1,9.95,13.55,8.75,7.1,75,8.2
The Suffering: Ties That Bind,PS2,3.49,3.23,15.64,"Horror, Survival",Surreal Software,Midway Games,2005.0,7.1,9.95,13.55,8.75,7.1,73,7.4
Lost Planet: Extreme Condition,X360,3.49,3.34,18.68,"Shooter, Third-Person",Capcom,Capcom,2007.0,8.03,9.67,24.12,8.88,8.03,79,7.1
Lost Planet: Extreme Condition,X360,3.49,3.34,18.68,"Shooter, Third-Person",Capcom,Capcom,2007.0,8.03,9.67,24.12,8.88,8.03,67,6.9
Lost Planet: Extreme Condition,X360,3.49,3.34,18.68,"Shooter, Third-Person",Capcom,Capcom,2007.0,8.03,9.67,24.12,8.88,8.03,66,7.2
Back to the Future: The Game,XONE,3.49,2.64,17.12,"Adventure, Point-And-Click",Telltale Games,Telltale Games,2010.0,12.2,13.82,13.65,12.92,12.2,66,4.1
SpongeBob SquarePants: Battle for Bikini Bottom - Rehydrated,PS4,3.49,2.68,13.82,"Action, Adventure, Platform, Third-Person",Purple Lamp Studios,THQ Nordic,2020.0,8.98,11.32,14.52,12.42,8.98,71,8.6
SpongeBob SquarePants: Battle for Bikini Bottom - Rehydrated,PS4,3.49,2.68,13.82,"Action, Adventure, Platform, Third-Person",Purple Lamp Studios,THQ Nordic,2020.0,8.98,11.32,14.52,12.42,8.98,69,8.6
SpongeBob SquarePants: Battle for Bikini Bottom - Rehydrated,PS4,3.49,2.68,13.82,"Action, Adventure, Platform, Third-Person",Purple Lamp Studios,THQ Nordic,2020.0,8.98,11.32,14.52,12.42,8.98,68,8.9
SpongeBob SquarePants: Battle for Bikini Bottom - Rehydrated,PS4,3.49,2.68,13.82,"Action, Adventure, Platform, Third-Person",Purple Lamp Studios,THQ Nordic,2020.0,8.98,11.32,14.52,12.42,8.98,66,8.3
Star Wars: The Force Unleashed - Ultimate Sith Edition,PC,3.49,2.99,16.63,"Action, Adventure, Third-Person",LucasArts,LucasArts,2009.0,8.17,11.43,17.83,10.17,8.17,65,6.2
The Bigs,WII,3.49,2.68,17.33,Sports,Blue Castle Games,2K Sports,2007.0,7.62,19.0,38.33,19.65,7.62,79,8.4
The Bigs,WII,3.49,2.68,17.33,Sports,Blue Castle Games,2K Sports,2007.0,7.62,19.0,38.33,19.65,7.62,77,7.2
The Bigs,WII,3.49,2.68,17.33,Sports,Blue Castle Games,2K Sports,2007.0,7.62,19.0,38.33,19.65,7.62,72,tbd
The Bigs,WII,3.49,2.68,17.33,Sports,Blue Castle Games,2K Sports,2007.0,7.62,19.0,38.33,19.65,7.62,66,7.1
Breath of Fire: Dragon Quarter,PS2,3.49,3.83,43.69,Role-Playing,Capcom Production Studio 3,Capcom,2003.0,25.55,35.15,49.12,32.37,25.55,78,6.6
Death's Gambit,PS4,3.49,3.84,16.2,"Action, Role-Playing, Side",White Rabbit,Adult Swim Games,2018.0,10.35,13.7,18.58,12.32,10.35,72,7.2
Death's Gambit,PS4,3.49,3.84,16.2,"Action, Role-Playing, Side",White Rabbit,Adult Swim Games,2018.0,10.35,13.7,18.58,12.32,10.35,71,7.3
Legend of Kay Anniversary,WIIU,3.49,3.41,17.67,"Action, Adventure",Neon Studios,Nordic Games,2015.0,13.2,12.95,15.78,13.43,13.2,67,7.1
Legend of Kay Anniversary,WIIU,3.49,3.41,17.67,"Action, Adventure",Neon Studios,Nordic Games,2015.0,13.2,12.95,15.78,13.43,13.2,64,6.7
Legend of Kay Anniversary,WIIU,3.49,3.41,17.67,"Action, Adventure",Neon Studios,Nordic Games,2015.0,13.2,12.95,15.78,13.43,13.2,62,5.9
Legend of Kay Anniversary,WIIU,3.49,3.41,17.67,"Action, Adventure",Neon Studios,Nordic Games,2015.0,13.2,12.95,15.78,13.43,13.2,54,5.3
Cake Mania,DS,3.49,2.3,19,Puzzle,Sandlot Games,Sandlot Games,2006.0,4.6,,7.37,6.13,4.6,55,6.1
Need for Speed: The Run,PC,3.49,2.87,20.04,"Driving, Racing",,,2011.0,4.48,6.85,13.9,5.1,4.48,69,6.1
Need for Speed: The Run,PC,3.49,2.87,20.04,"Driving, Racing",,,2011.0,4.48,6.85,13.9,5.1,4.48,68,6.1
Need for Speed: The Run,PC,3.49,2.87,20.04,"Driving, Racing",,,2011.0,4.48,6.85,13.9,5.1,4.48,65,5.3
Need for Speed: The Run,PC,3.49,2.87,20.04,"Driving, Racing",,,2011.0,4.48,6.85,13.9,5.1,4.48,64,6.2
Star Wars Episode III: Revenge of the Sith,XBOX,3.49,2.89,17.88,Action,,,2005.0,4.63,6.3,8.72,5.3,4.63,73,8
Star Wars Episode III: Revenge of the Sith,XBOX,3.49,2.89,17.88,Action,,,2005.0,4.63,6.3,8.72,5.3,4.63,73,7.9
Star Wars Episode III: Revenge of the Sith,XBOX,3.49,2.89,17.88,Action,,,2005.0,4.63,6.3,8.72,5.3,4.63,61,8
Star Wars Episode III: Revenge of the Sith,XBOX,3.49,2.89,17.88,Action,,,2005.0,4.63,6.3,8.72,5.3,4.63,60,7.4
James Bond 007: Agent Under Fire,PS2,3.49,2.99,17.64,First-Person Shooter,,,2001.0,5.22,6.68,17.67,6.2,5.22,74,6.7
James Bond 007: Agent Under Fire,PS2,3.49,2.99,17.64,First-Person Shooter,,,2001.0,5.22,6.68,17.67,6.2,5.22,72,7.8
