id,title,type,platform,genres,developer,publisher,release_date,release_precision,release_year,release_month,release_day,main_story_polled,main_story,main_plus_sides_polled,main_plus_sides,completionist_polled,completionist,all_styles_polled,all_styles,single_player_polled,single_player,co_op_polled,co_op,versus_polled,versus
3787,Gadget: Past as Future,game,PC,Graphic Adventure,Synergy Inc.,Synergy Interactive,1993,year,1993,,,7,2.78,2,2.75,,,9,2.77,7,2.78,,,,
3788,Gaiares,game,Sega Mega Drive/Genesis,"Scrolling, Shooter",Telenet Japan,Renovation,12/26/1990,day,1990,12,26,16,2.2,,,2,1.87,18,2.17,16,2.2,,,,
3789,Gain Ground,game,"Arcade, Nintendo Switch, PC, PlayStation 2, Sega Master System, Sega Mega Drive/Genesis, TurboGrafx-CD, Xbox One","Action, Shooter, Strategy/Tactical",Sega,Sega,1988,year,1988,,,16,2.13,3,3.07,,,19,2.28,16,2.13,,,,
3792,Gal*Gun,game,"PlayStation 3, Xbox 360","On-Rails, Shooter",Inti Creates,Alchemist,1/27/2011,day,2011,1,27,3,2.6,,,,,3,2.6,3,2.6,,,,
3793,Galactic Arms Race,game,PC,"Action, Role-Playing",Evolutionary Games,Evolutionary Games,5/31/2014,day,2014,5,31,2,4.65,,,,,2,4.65,2,4.65,,,,
3794,Galactic Assault: Prisoner of Power,game,PC,"Strategy, Turn-Based",Paradox Interactive,Paradox Interactive,2007,year,2007,,,1,20,2,28,1,60,4,34,1,20,,,,
3795,Galactic Attack,game,"Arcade, Nintendo Switch, PC, Sega Saturn","Scrolling, Shooter",Taito Corporation,Taito Corporation,1993,year,1993,,,17,0.9,3,1.3,5,1.08,25,0.98,17,0.9,,,,
3797,Galactic Civilizations,game,PC,"Strategy, Turn-Based",Stardock,Strategy First,3/26/2003,day,2003,3,26,1,6,,,,,1,6,1,6,,,,
3798,Galactic Civilizations II: Dark Avatar,game,PC,"Strategy/Tactical, Turn-Based",Stardock,Stardock,2/8/2007,day,2007,2,8,1,22,,,,,1,22,1,22,,,,
3799,Galactic Civilizations II: Dread Lords,game,PC,"Strategy/Tactical, Turn-Based",Stardock,,2/21/2006,day,2006,2,21,4,21.65,,,,,4,21.65,4,21.65,,,,
3800,Galactic Civilizations II: Twilight of the Arnor,game,PC,"Strategy/Tactical, Turn-Based",Stardock,Stardock,4/30/2008,day,2008,4,30,2,6.37,,,,,2,6.37,2,6.37,,,,
3801,Galactic Civilizations II: Ultimate Edition,game,PC,Strategy,Stardock Entertainment,Stardock Entertainment,2/9/2009,day,2009,2,9,6,21.75,3,34.42,1,83.8,10,31.75,6,21.75,,,,
3802,Galactic Civilizations: Altarian Prophecy,dlc/expansion,PC,"Simulation, Turn-Based",Stardock,Strategy First,2004-07,month,2004,7,,1,2.07,1,27.25,,,2,14.65,1,2.07,,,,
3804,Galactic Pinball,game,Virtual Boy,"Pinball, Top-Down",Intelligent Systems,Nintendo,8/14/1995,day,1995,8,14,1,0.88,,,,,1,0.88,1,0.88,,,,
3806,Galactik Football,game,Nintendo DS,Sports,505 Games,Nintendo,,,,,,1,1,,,1,4.5,2,2.75,1,1,,,,
3807,Galaga,game,"Arcade, Atari 2600, Atari 7800, Commodore 64, FM Towns, MSX, Mobile, NEC PC-98, NES, Nintendo Switch, PC, PlayStation 4, SG-1000, Sharp X1, Xbox 360, Xbox One","Arcade, Top-Down",Namco,Namco,1981-10,month,1981,10,,49,0.82,8,2.07,24,2.95,81,1.58,49,0.82,,,,
3808,Galaga '88,game,"Arcade, Nintendo Switch, Sega Game Gear, Sharp X68000, TurboGrafx-16",Shooter,Namco,,1988-04,month,1988,4,,17,0.95,1,1.1,,,18,0.95,17,0.95,,,,
3809,Galaga: Destination Earth,game,"Game Boy Color, PC, PlayStation",Shooter,King of the Jungle Ltd.,Hasbro Interactive,9/23/2000,day,2000,9,23,3,2.57,,,,,3,2.57,3,2.57,,,,
3811,Galaxian,game,"Apple II, Arcade, Atari 2600, Atari 5200, Atari 8-bit Family, ColecoVision, Commodore 64, FM Towns, Game Boy, Game Boy Advance, Game Boy Color, Intellivision, MSX, Mobile, NEC PC-88, NES, Nintendo Switch, PC, PlayStation 4, Sharp X1, ZX81","Action, Arcade, Real-Time, Shooter, Side",Namco,,9/15/1979,day,1979,9,15,20,0.38,1,0.33,2,0.22,23,0.37,20,0.38,,,,
3813,Galaxy on Fire 2 HD,game,"Mobile, PC","Action, Strategy",Fishlabs Entertainment,bitComposer Games,8/21/2012,day,2012,8,21,11,9.62,14,17.7,11,30.28,36,19.07,11,9.62,,,,
3814,Galcon Fusion,game,PC,"Action, Strategy",,,2/11/2010,day,2010,2,11,1,1,,,,,1,1,1,1,,,,
3815,Galerians,game,PlayStation,"Action, Adventure, Horror, Third-Person",Polygon Magic,,3/29/2000,day,2000,3,29,31,5.48,7,6.45,7,6.57,45,5.8,31,5.48,,,,
3816,Galerians: Ash,game,PlayStation 2,Survival,Polygon Magic,Sammy Studios,2/3/2003,day,2003,2,3,5,9.13,,,,,5,9.13,5,9.13,,,,
3817,Galleon,game,Xbox,"Action, Adventure, Platformer",Confounding Factor,,8/3/2004,day,2004,8,3,4,9.6,4,10.92,1,13,9,10.57,4,9.6,,,,
3818,Game & Watch Gallery,game,Game Boy,Compilation,,Nintendo,1997-05,month,1997,5,,16,1.48,2,4.18,4,12,22,3.63,16,1.48,,,,
3819,Game & Watch Gallery 2,game,"Game Boy, Game Boy Color",Compilation,,Nintendo,11/1/1998,day,1998,11,1,10,0.85,3,2.57,,,13,1.25,10,0.85,,,,
3820,Game & Watch Gallery 3,game,Game Boy Color,Compilation,,Nintendo,12/6/1999,day,1999,12,6,14,2.42,7,9.05,5,12.77,26,6.18,14,2.42,,,,
3821,Game & Watch: Donkey Kong Jr.,game,"Game & Watch, Nintendo 3DS, Nintendo DS",Platform,Nintendo R&D1,Nintendo,10/26/1982,day,1982,10,26,8,0.37,1,1.45,5,0.8,14,0.6,8,0.37,,,,
3822,Game & Watch: Fire,game,"Game & Watch, Nintendo DS","Action, Platform",Nintendo R&D1,Nintendo,7/31/1980,day,1980,7,31,5,0.17,2,0.27,1,0.08,8,0.18,5,0.17,,,,
3823,Game & Watch: Manhole,game,"Game & Watch, Game Boy Advance",Action,Nintendo,Nintendo,4/5/2010,day,2010,4,5,4,0.2,,,1,0.53,5,0.27,4,0.2,,,,
3824,Game & Watch: Mario's Cement Factory,game,"Game & Watch, Nintendo DS",Platform,Nintendo R&D1,Nintendo,4/28/1983,day,1983,4,28,3,0.1,,,1,0.08,4,0.1,3,0.1,,,,
3825,Game & Watch: Rain Shower,game,Game & Watch,Platform,Nintendo R&D1,Nintendo,8/10/1983,day,1983,8,10,,,,,2,0.12,2,0.12,,,,,,
3827,Game Boy Camera,game,Game Boy,,Nintendo,Nintendo,,,,,,,,,,2,2.9,2,2.9,,,,,,
3828,Game Dev Story,game,"Mobile, Nintendo Switch, PC, Xbox One, Xbox Series X/S",Simulation,Kairosoft,,10/9/2010,day,2010,10,9,31,7.32,16,11.32,21,18.77,68,11.78,31,7.32,,,,
3829,Game Dev Tycoon,game,"Mobile, Nintendo Switch, PC","Management, Simulation",Greenheart Games,,12/10/2012,day,2012,12,10,401,9.25,223,16.07,138,28.25,762,14.68,401,9.25,,,,
3830,Game of Thrones(2012),game,"PC, PlayStation 3, Xbox 360",Role-Playing,Cyanide,,5/15/2012,day,2012,5,15,32,18.92,49,25.65,40,32.25,121,26.05,32,18.92,,,,
3831,Game of Thrones: Beyond the Wall DLC,dlc/expansion,PC,Role-Playing,Cyanide,,,,,,,6,1.27,,,,,6,1.27,6,1.27,,,,
3833,Game Room,game,Xbox 360,Arcade,Krome Studios,Microsoft Studios,3/24/2010,day,2010,3,24,1,10,,,1,70,2,40,1,10,,,,
3834,Ganbare Goemon 2,game,NES,Adventure,Konami,Konami,1/4/1989,day,1989,1,4,4,2.3,1,4.13,1,1.88,6,2.53,4,2.3,,,,
3835,Ganbare Goemon! Karakuri Douchuu,game,"Game Boy Advance, MSX, NES","Action, Adventure",Konami,Konami,7/30/1986,day,1986,7,30,10,2.77,1,5.38,,,11,3,10,2.77,,,,
3836,Ganbare Goemon: Sarawareta Ebisumaru!,game,Game Boy,Platform,Konami,Konami,12/25/1991,day,1991,12,25,3,3.33,1,5.5,,,4,3.87,3,3.33,,,,
3838,Gangster Town,game,Sega Master System,,Sega,Sega,1987,year,1987,,,1,0.17,,,,,1,0.17,1,0.17,,,,
3840,Ganpuru: Gunman's Proof,game,Super Nintendo,"Action, Adventure, Top-Down",Lenar,ASCII Corporation,1/31/1997,day,1997,1,31,17,4.63,10,5.15,5,5.28,32,4.9,17,4.63,,,,
3841,Gardening Mama,game,Nintendo DS,Simulation,Cooking Mama Limited,,3/31/2009,day,2009,3,31,4,4.8,,,,,4,4.8,4,4.8,,,,
3843,Garfield: Caught in the Act,game,"PC, Sega Game Gear, Sega Mega Drive/Genesis",Platform,,Sega,1995,year,1995,,,10,2.13,1,1.92,,,11,2.12,10,2.13,,,,
3844,Gargoyle's Quest,game,Game Boy,"Action, Adventure, Platform, Role-Playing, Scrolling",Capcom,Capcom,5/2/1990,day,1990,5,2,75,3.13,9,3.73,15,4.05,99,3.32,75,3.13,,,,
3845,Gargoyle's Quest II,game,"Game Boy, NES, Nintendo 3DS, Wii U","Action, Adventure, Platform, Role-Playing, Scrolling",Capcom,Capcom,6/17/1993,day,1993,6,17,40,3.17,6,3.92,8,4.87,54,3.5,40,3.17,,,,
3846,Garou: Mark of the Wolves,game,"Arcade, Dreamcast, Neo Geo, Nintendo Switch, PC, PlayStation 2, PlayStation 4, PlayStation Vita, Xbox 360, Xbox One",Fighting,SNK,SNK,11/11/1999,day,1999,11,11,61,1.37,9,4.97,6,13.65,76,2.75,61,1.37,,,,
3847,Garry's Mod,game,"Linux, Mac, PC",Sandbox,Facepunch Studios,Valve Corporation,11/29/2006,day,2006,11,29,73,61.78,42,405.68,21,720.28,136,269.67,73,61.78,54,203,34,188
3848,Garshasp: Temple of the Dragon,game,PC,Hack And Slash,Dead Mage,,9/24/2012,day,2012,9,24,8,1.5,,,1,1.48,9,1.48,8,1.5,,,,
3849,Garshasp: The Monster Slayer,game,PC,Action Adventure,Dead Mage Inc.,Just A Game,5/8/2011,day,2011,5,8,22,3.38,11,4.12,3,12.93,36,4.4,22,3.38,,,,
3851,Gate of Thunder,game,TurboGrafx-CD,"Scrolling, Shooter, Side",Red Entertainment,Hudson Soft,10/10/1992,day,1992,10,10,15,1.95,1,0.93,,,16,1.88,15,1.95,,,,
3852,Gateways,game,"Linux, Mac, PC",Platform,Smudged Cat Games,Smudged Cat Games,9/13/2012,day,2012,9,13,6,5.67,9,6.37,6,7.33,21,6.45,6,5.67,,,,
3853,Gatling Gears,game,"PC, PlayStation 3, Xbox 360",Multi-Directional Shooter,Vanguard Entertainment,Electronic Arts,5/11/2011,day,2011,5,11,17,4.63,8,5.98,2,11.37,27,5.53,17,4.63,,,,
3854,Gauntlet(1985),game,"Amstrad CPC, Arcade, Atari ST, Game Boy Advance, NES, PC, Sega Master System, Xbox 360, ZX Spectrum","Action, Adventure, Hack And Slash",Tengen,,1985,year,1985,,,13,2.05,5,7.83,2,9.93,20,4.28,13,2.05,,,,
3855,Gauntlet Dark Legacy,game,"Arcade, Game Boy Advance, Nintendo GameCube, PlayStation 2, Xbox",Hack And Slash,Midway Games West,Midway Games,5/1/2001,day,2001,5,1,25,14.25,11,22.68,7,23.12,43,17.85,25,14.25,,,,
3856,Gauntlet IV,game,Sega Mega Drive/Genesis,"Hack And Slash, Top-Down",,Atari Games,9/17/1993,day,1993,9,17,1,8.17,2,10.58,1,7,4,9.08,1,8.17,,,,
3857,Gauntlet Legends,game,"Arcade, Dreamcast, Nintendo 64, PlayStation",Hack And Slash,Atari Games,Atari Games,4/7/2000,day,2000,4,7,9,26.6,7,28.95,6,44.17,22,32.13,9,26.6,,,,
3858,Gauntlet: Seven Sorrows,game,"PlayStation 2, Xbox","Action, Role-Playing",Midway Games,Midway Games,12/12/2005,day,2005,12,12,10,7.32,1,3.5,4,5.47,15,6.57,10,7.32,,,,
3859,Gazillionaire,game,PC,Simulation,LavaMind,Spectrum Holobyte,,,,,,1,1.38,,,,,1,1.38,1,1.38,,,,
3860,Gear Up,multiplayer focused,PC,Action,Doctor Entertainment,Doctor Entertainment,1/28/2015,day,2015,1,28,,,,,,,,,,,,,,8
3862,Gears of War,game,"PC, Xbox 360","Action, Shooter, Third-Person",Epic Games,Microsoft Game Studios,11/7/2006,day,2006,11,7,565,9.08,197,12.42,34,34.82,796,11,565,9.08,56,13.5,17,63
3863,Gears of War 2,game,Xbox 360,"Action, Shooter, Third-Person",Epic Games,Microsoft Game Studios,11/7/2008,day,2008,11,7,595,10.05,206,13.23,19,62.1,820,12.05,595,10.05,59,14,26,75
3864,Gears of War 2: Road to Ruin DLC,dlc/expansion,"Xbox 360, Xbox One","Shooter, Third-Person",Epic Games,Microsoft Game Studios,7/28/2009,day,2009,7,28,29,0.55,5,1.07,3,1.18,37,0.68,29,0.55,,,,
3865,Gears of War 3,game,Xbox 360,"Action, Shooter, Third-Person",Epic Games,Microsoft Studios,9/20/2011,day,2011,9,20,550,9.68,177,13.2,19,20.55,746,10.8,550,9.68,56,14,29,118
3866,Gears of War 3: RAAM's Shadow DLC,dlc/expansion,"Xbox 360, Xbox One",Third-Person Shooter,Epic Games,Microsoft Studios,12/13/2011,day,2011,12,13,27,2.72,10,3.17,3,6.67,40,3.13,27,2.72,,,,
3867,Gears of War: Judgment,game,"Xbox 360, Xbox One","Action, Shooter, Third-Person",,Microsoft Studios,3/19/2013,day,2013,3,19,251,7.17,144,8.53,16,10.32,411,7.77,251,7.17,24,8,3,22.5
3868,Geist,game,Nintendo GameCube,"Action, Adventure, First-Person",,Nintendo,8/15/2005,day,2005,8,15,20,8.92,2,11,1,21,23,9.62,20,8.92,,,,
3869,Gekido,game,PlayStation,"Beat Em Up, Fighting",,,5/18/2000,day,2000,5,18,14,1.58,,,,,14,1.58,14,1.58,,,,
3870,Gekido Advance: Kintaro's Revenge,game,Game Boy Advance,Beat Em Up,Naps Team,,11/25/2003,day,2003,11,25,5,3.57,,,,,5,3.57,5,3.57,,,,
3871,Gekioh: Shooting King (Shienryu),game,"Arcade, PlayStation, Sega Saturn","Shooter, Third-Person",Warashi,Sega (arcade),1997-02,month,1997,2,,7,0.9,,,,,7,0.9,7,0.9,,,,
3873,Gem Smashers(2003),game,"Game Boy Advance, Nintendo DS, PlayStation 4, Wii",Puzzle,Frame Studios,,7/1/2003,day,2003,7,1,1,4,,,1,6,2,5,1,4,,,,
3874,Gemfire,game,"FM Towns, NES, Sega Mega Drive/Genesis, Super Nintendo","Strategy/Tactical, Turn-Based",Koei,Koei,6/24/1992,day,1992,6,24,2,12.18,1,12,,,3,12.12,2,12.18,,,,
3875,Gemini Lost,game,PC,Puzzle,PlayFirst,PlayFirst,2009-09,month,2009,9,,,,,,1,4.83,1,4.83,,,,,,
3876,Gemini Rue,game,"Mobile, PC",Adventure,Joshua Neurnberger,Wadjet Eye Games,2/24/2011,day,2011,2,24,163,6.83,73,7.78,34,11.92,270,7.73,163,6.83,,,,
3877,Gemini Wing,game,"Amstrad CPC, Arcade, MSX, Sharp X68000","Real-Time, Shooter, Top-Down",Tecmo,Virgin Games,1989,year,1989,,,1,0.5,,,1,2.4,2,1.45,1,0.5,,,,
3879,Geneforge,game,PC,Role-Playing,Spiderweb Software,Spiderweb Software,12/12/2001,day,2001,12,12,12,29.2,21,42.32,4,108.37,37,45.2,12,29.2,,,,
3880,Geneforge 2,game,PC,Role-Playing,Spiderweb Software,Spiderweb Software,7/24/2003,day,2003,7,24,6,30.42,8,46.7,2,81.5,16,44.95,6,30.42,,,,
3881,Geneforge 3,game,PC,Role-Playing,Spiderweb Software,Spiderweb Software,3/28/2005,day,2005,3,28,2,13.23,7,46.18,1,75,10,42.47,2,13.23,,,,
3882,Geneforge 4: Rebellion,game,PC,Role-Playing,Spiderweb Software,Spiderweb Software,11/20/2006,day,2006,11,20,2,13.77,4,50.2,1,80,7,44.03,2,13.77,,,,
3883,Geneforge 5: Overthrow,game,PC,Role-Playing,Spiderweb Software,Spiderweb Software,11/28/2008,day,2008,11,28,2,15.1,3,61.53,,,5,42.95,2,15.1,,,,
3884,General Chaos,game,Sega Mega Drive/Genesis,Real-Time Tactics,Game Refuge Inc.,Electronic Arts,1994,year,1994,,,3,4.08,2,3,2,3.03,7,3.47,3,4.08,,,,
3885,Generation of Chaos,game,PlayStation Portable,"Role-Playing, Strategy",Idea Factory,,2/28/2006,day,2006,2,28,2,35.73,,,,,2,35.73,2,35.73,,,,
3886,Generation of Chaos: Pandora's Reflection,game,PlayStation Portable,Role-Playing,String Entertainment,Idea Factory,2/19/2013,day,2013,2,19,1,17.92,1,16.08,,,2,17,1,17.92,,,,
3887,Genesis Rising: The Universal Crusade,game,PC,Strategy,Metamorf Studios,Akella,3/20/2007,day,2007,3,20,1,8,,,,,1,8,1,8,,,,
3888,Genetos,game,PC,Shooter,Tatsuya Koyama,Tatsuya Koyama,12/20/2007,day,2007,12,20,5,0.43,,,,,5,0.43,5,0.43,,,,
3889,Genji: Dawn of the Samurai,game,PlayStation 2,Hack And Slash,Game Republic,Sony Computer Entertainment,9/20/2005,day,2005,9,20,46,7.07,16,7.4,2,10,64,7.23,46,7.07,,,,
3890,Genji: Days of the Blade,game,PlayStation 3,"Action, Adventure",Game Republic,Sony Computer Entertainment,11/17/2006,day,2006,11,17,14,12.98,,,2,11.33,16,12.77,14,12.98,,,,
3891,Genma Onimusha,game,Xbox,"Action, Adventure",Capcom,Capcom,1/28/2002,day,2002,1,28,17,6.18,8,7.47,2,24.97,27,7.95,17,6.18,,,,
3893,Gensou Suikoden Card Stories,game,,Strategy,Konami,Konami,2001,year,2001,,,1,12,1,16.5,,,2,14.25,1,12,,,,
3894,geoDefense Swarm,game,,"Top-Down, Tower Defense",Critical Thought Games,,9/14/2009,day,2009,9,14,,,1,4,1,4.12,2,4.07,,,,,,
3895,Geometry,game,,,,,,,,,,1,3.18,,,,,1,3.18,1,3.18,,,,
3896,Geometry Wars: Galaxies,game,"Nintendo DS, Wii","Multidirectional, Shooter",,Sierra,11/27/2007,day,2007,11,27,2,12.5,2,28.5,,,4,20.5,2,12.5,,,,
3897,Geometry Wars: Retro Evolved,game,"PC, Xbox 360","Multidirectional, Shooter, Top-Down",Bizarre Creations,Microsoft Game Studios,11/22/2005,day,2005,11,22,12,4.07,3,13.67,1,9.5,16,6.2,12,4.07,,,,
3898,Geometry Wars: Retro Evolved 2,game,Xbox 360,"Shooter, Top-Down",Bizarre Creations,Activision,7/30/2008,day,2008,7,30,5,2.7,4,6.37,2,85,11,19,5,2.7,,,,
3899,Germinator,game,"PlayStation 3, PlayStation Vita",Strategy,Creat Studios,,,,,,,,,1,5,,,1,5,,,,,,
3900,Get Medieval,game,PC,Action,Monolith Productions,Monolith Productions,8/22/1998,day,1998,8,22,,,,,1,8,1,8,,,,,,
3902,Gex,game,"3DO, PC, PlayStation, Sega Saturn","Platform, Scrolling, Side",Crystal Dynamics,,7/14/1995,day,1995,7,14,36,5.18,10,7.63,12,7.8,58,6.15,36,5.18,,,,
3903,Gex 3: Deep Cover Gecko,game,"Nintendo 64, PlayStation","Platform, Third-Person",,Crave Entertainment,3/23/1999,day,1999,3,23,10,7.27,10,12.25,11,12.02,31,10.57,10,7.27,,,,
3904,Gex: Enter the Gecko,game,"Game Boy Color, Nintendo 64, PC, PlayStation",Platform,,Midway,1/31/1998,day,1998,1,31,25,8.35,12,8.45,24,10.12,61,9.07,25,8.35,,,,
3905,GG Aleste,game,"Nintendo Switch, PlayStation 4, Sega Game Gear","Scrolling, Shooter, Top-Down",Compile,Compile,12/29/1991,day,1991,12,29,17,0.92,,,1,4.07,18,1.1,17,0.92,,,,
3906,Ghen War,game,Sega Saturn,"First-Person, Real-Time, Shooter",Jumpin' Jack Software,Sega,4/26/1996,day,1996,4,26,1,7.75,,,,,1,7.75,1,7.75,,,,
3907,Ghost House,game,Sega Master System,"Action, Platform, Scrolling, Side",Sega,Sega,4/21/1986,day,1986,4,21,4,1.12,,,,,4,1.12,4,1.12,,,,
3908,Ghost in the Shell,game,"PC, PlayStation","Action, Shooter, Third-Person",Exact,,11/3/1997,day,1997,11,3,30,2.4,1,3.52,,,31,2.43,30,2.4,,,,
3909,Ghost in the Shell: Stand Alone Complex(2004),game,PlayStation 2,Shooter,Cavia,Bandai,11/8/2004,day,2004,11,8,18,6.23,2,14.83,,,20,7.1,18,6.23,,,,
3910,Ghost Lion,game,NES,Role-Playing,Kemco,Kemco,7/14/1989,day,1989,7,14,1,8.53,1,8.53,4,10.3,6,9.72,1,8.53,,,,
3912,Ghost Master,game,PC,"Puzzle, Strategy",,,5/23/2003,day,2003,5,23,11,13.88,15,17.02,6,29.72,32,18.32,11,13.88,,,,
3913,Ghost Pirates of Vooju Island,game,PC,"Adventure, Point-And-Click",Autumn Moon Entertainment,Dtp Entertainment,8/30/2010,day,2010,8,30,4,6.6,1,17.92,3,10.73,8,9.57,4,6.6,,,,
3914,Ghost Rider,game,"Game Boy Advance, PlayStation 2, PlayStation Portable","Action, Adventure",Climax Group,2K Games,2/13/2007,day,2007,2,13,40,4.32,9,4.5,8,6.27,57,4.62,40,4.32,,,,
3915,Ghost Squad,game,"Arcade, Wii, Wii U","On-Rails, Shooter",,Sega,2004,year,2004,,,30,0.82,11,3.85,1,100,42,3.97,30,0.82,,,,
3916,Ghost Trick: Phantom Detective,game,"Mobile, Nintendo DS, Nintendo Switch, PC, PlayStation 4, Xbox One","Adventure, Puzzle",Capcom,Capcom,1/11/2011,day,2011,1,11,421,12.1,124,12.8,217,13.38,762,12.58,421,12.1,,,,
3917,Ghostbusters(1984),game,"Atari 2600, Atari 8-bit Family, Commodore 64, NES, Sega Master System","Action, Side, Top-Down",Activision,Activision,9/22/1986,day,1986,9,22,12,1.13,3,3.27,,,15,1.55,12,1.13,,,,
3918,Ghostbusters (Gen/MD),game,Sega Mega Drive/Genesis,,Sega,Sega,1990,year,1990,,,12,3.37,1,6,3,4.68,16,3.77,12,3.37,,,,
3919,Ghostbusters: Sanctum of Slime,game,"PC, PlayStation 3, Xbox 360","Action, Adventure",Behaviour Interactive,Atari,3/23/2011,day,2011,3,23,4,4.15,4,3.62,3,5.87,11,4.42,4,4.15,,,,
3920,Ghostbusters: The Video Game,game,"Nintendo DS, PC, PlayStation 2, PlayStation 3, PlayStation Portable, Wii, Xbox 360","Action, Adventure, Shooter, Third-Person",,Atari,6/16/2009,day,2009,6,16,154,8.17,79,10.38,17,26.1,250,10.08,154,8.17,,,,
3921,Ghosthunter,game,"PlayStation 2, PlayStation 4, PlayStation 5","Shooter, Third-Person",SCE Studio Cambridge,,8/17/2004,day,2004,8,17,12,10.65,4,10.98,6,11.1,22,10.83,12,10.65,,,,
3923,Ghosts'n Goblins,game,"Amiga, Amstrad CPC, Arcade, Atari ST, Commodore 64, Game Boy Color, Mobile, NES, PC, ZX Spectrum","Action, Arcade, Platform, Scrolling, Side",Capcom,Capcom,3/23/1989,day,1989,3,23,74,3.15,13,4.58,17,9.28,104,4.33,74,3.15,,,,
3924,Ghostscape,game,"Browser, Mobile",Adventure,,,,,,,,1,0.37,1,0.9,4,1.43,6,1.17,1,0.37,,,,
3925,Ghoul Panic,game,PlayStation,"First-Person, On-Rails, Shooter",Raizing,Namco,2000-04,month,2000,4,,3,1.4,,,,,3,1.4,3,1.4,,,,
3926,Ghoul Patrol,game,"Nintendo Switch, PlayStation 4, Super Nintendo, Xbox One",Action,LucasArts,,1994,year,1994,,,4,1.38,2,2,,,6,1.58,4,1.38,,,,
3927,Ghouls 'n Ghosts,game,"Arcade, Mobile, PlayStation 2, Sega Master System, Sega Mega Drive/Genesis, TurboGrafx-16","Action, Arcade, Platform, Scrolling",Capcom,Capcom,11/30/1990,day,1990,11,30,53,2.13,7,2.45,17,3.5,77,2.45,53,2.13,,,,
3928,Giana Sisters DS,game,Nintendo DS,Platform,Spellbound Interactive,,2011-11,month,2011,11,,4,3.73,4,3.52,8,5.28,16,4.45,4,3.73,,,,
3930,Giana Sisters: Twisted Dreams,game,"Nintendo Switch, PC, PlayStation 3, PlayStation 4, Wii U, Xbox 360, Xbox One",Platform,Black Forest Games,Black Forest Games,10/23/2012,day,2012,10,23,79,7.7,44,14.3,2,19.5,125,10.22,79,7.7,,,,
3931,Giants: Citizen Kabuto,game,"PC, PlayStation 2","Shooter, Third-Person",,,12/7/2000,day,2000,12,7,26,10.58,13,14.53,13,14.97,52,12.67,26,10.58,,,,
3932,Gift(2000),game,"Game Boy Color, PC, PlayStation 2",Platform,Eko System,,2000-11,month,2000,11,,2,5,,,4,6.37,6,5.92,2,5,,,,
3933,Giga Wing,game,"Arcade, Dreamcast, Nintendo Switch",Shooter,Takumi Corporation,Capcom,1999-02,month,1999,2,,32,1.1,6,4.72,,,38,1.67,32,1.1,,,,
3934,Gimmick!,game,NES,"Platform, Scrolling",Authentic Entertainment,Sunsoft,1/31/1992,day,1992,1,31,22,1.9,5,2.18,6,2.15,33,1.98,22,1.9,,,,
3937,GIRP,game,PC,"Puzzle, Sports",FODDY,FODDY,,,,,,2,0.52,,,,,2,0.52,2,0.52,,,,
3938,Gish,game,"Mobile, PC","Action, Strategy Side-Scroller",Cryptic Sea,,5/10/2004,day,2004,5,10,19,4.33,2,6.95,2,20.18,23,5.93,19,4.33,,,,
3939,Gitaroo Man,game,"PlayStation 2, PlayStation Portable",Music/Rhythm,,,2/18/2002,day,2002,2,18,45,4.17,8,6.42,1,15,54,4.7,45,4.17,,,,
3940,Gitaroo Man Lives!,game,PlayStation Portable,Music/Rhythm,iNiS,Koei,11/14/2006,day,2006,11,14,29,2.57,3,2.78,,,32,2.58,29,2.57,,,,
3941,Give Up,game,Browser,Action,,,2012-07,month,2012,7,,6,0.62,,,1,0.2,7,0.57,6,0.62,,,,
3942,Give Up Robot 2,game,Browser,Platform,Adult Swim Games,Adult Swim Games,9/16/2010,day,2010,9,16,4,1,,,,,4,1,4,1,,,,
3943,"Give Up, Robot",game,"Browser, PC",Platform,Adult Swim Games,Adult Swim Games,2010,year,2010,,,5,0.6,1,1.03,,,6,0.67,5,0.6,,,,
3945,Gladiator: Sword of Vengeance,game,"PC, PlayStation 2, Xbox",Hack And Slash,Acclaim Studios Manchester,Acclaim Entertainment,11/5/2003,day,2003,11,5,3,12.05,1,8.5,,,4,11.17,3,12.05,,,,
3946,Gladius(2003),game,"Nintendo GameCube, PlayStation 2, Xbox",,LucasArts,,10/28/2003,day,2003,10,28,5,34.3,4,63.52,1,191.35,10,61.68,5,34.3,,,,
3948,Glass Tower 3,game,Mobile,Puzzle,Gadgetcrafts,,,,,,,2,3,,,,,2,3,2,3,,,,
3952,Global Defense,game,Sega Master System,Shooter,Sega,Sega,1987,year,1987,,,2,0.63,,,,,2,0.63,2,0.63,,,,
3953,Glory of Heracles,game,Nintendo DS,,,Nintendo,1/18/2010,day,2010,1,18,10,30.25,7,34.68,4,35.67,21,32.75,10,30.25,,,,
3954,Glover,game,"Nintendo 64, Nintendo Switch, PC, PlayStation, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Action, Adventure, Third-Person",Interactive Studios,Hasbro Interactive,10/31/1998,day,1998,10,31,16,5.32,7,5.43,8,9.53,31,6.43,16,5.32,,,,
3955,Glowfish,game,PC,Puzzle,MumboJumbo,MumboJumbo,6/28/2011,day,2011,6,28,3,6.4,1,9.1,3,14.05,7,10.07,3,6.4,,,,
3958,Go! Go! Ackman(1994),game,Super Nintendo,Action,Banpresto,Banpresto,12/23/1994,day,1994,12,23,21,1.75,,,1,1.88,22,1.77,21,1.75,,,,
